SK_ID_CURR,INST_J_RETARD_MAX,INST_RESTE_A_PAYER
106660,0.16666666666666666,9.094947017729282e-13
106674,0.8504672897196262,3.637978807091713e-12
106687,0.0,0.0
106712,0.0,0.0
106713,0.0,0.0
106717,0.4722222222222222,-7.275957614183426e-12
106720,0.0,-28918.305
106721,0.0,0.0
106724,5.1647058823529415,-1.8189894035458565e-12
106735,0.0,0.0
106739,0.0,0.0
106740,0.30158730158730157,-7.275957614183426e-12
106754,0.6666666666666666,0.0
106760,0.0,0.0
106761,0.0,0.0
106784,0.0,0.0
106787,0.11764705882352941,0.0
106797,0.0,0.0
106798,0.25,-133146.44999999998
106802,0.0,0.0
106803,0.0,0.0
106804,0.5,0.0
106805,1.15625,-1.8189894035458565e-12
106810,0.0,-24576.75
106812,0.0,0.0
106813,0.45,-917032.23
106817,0.13043478260869565,0.0
106822,0.48514851485148514,0.0
106823,0.043478260869565216,0.0
106827,0.0,0.0
106841,0.007692307692307693,0.0
106851,0.11764705882352941,0.0
106852,0.0,0.0
106853,0.0,-57785.130000000005
106854,0.06666666666666667,0.0
106861,0.02631578947368421,0.0
106873,0.125,0.0
106877,0.041666666666666664,0.0
106878,0.0,0.0
106881,0.0,0.0
106900,0.35,-121156.92
106906,0.42528735632183906,-48516.299999999996
106907,0.4666666666666667,0.0
106914,0.022556390977443608,0.0
106916,1.5,0.0
106924,0.0,0.0
106931,0.045454545454545456,0.0
106936,0.0,0.0
106937,1.8421052631578947,-79153.74
106938,0.0,-494878.275
106939,0.7272727272727273,0.0
106943,0.0,0.0
106944,2.138888888888889,1.1823431123048067e-11
106967,0.0,0.0
106980,0.0,0.0
106986,0.0,0.0
106987,0.2222222222222222,-206571.15000000002
106990,0.0,0.0
107013,0.0,0.0
107023,0.0,0.0
107033,0.24,1.8189894035458565e-12
107037,0.0,0.0
107048,0.0,0.0
107071,0.10909090909090909,9.094947017729282e-13
107081,0.0,-9847.08
107113,0.0,0.0
107130,0.5625,-505411.78500000003
107131,0.14285714285714285,0.0
107145,0.12987012987012986,0.0
107156,0.0,0.0
107222,1.6875,12.015
107223,0.5675675675675675,1.8189894035458565e-12
107232,0.7368421052631579,0.0
107245,0.0,0.0
107246,0.0,0.0
107247,0.0,0.0
107256,0.0,0.0
107259,0.0,0.0
107260,0.5694444444444444,-4.547473508864641e-12
107279,0.6666666666666666,0.0
107280,2.7941176470588234,6.366462912410498e-12
107281,0.0,0.0
107285,2.310344827586207,-2.9103830456733704e-11
107329,0.10344827586206896,0.0
107337,0.027777777777777776,0.0
107349,30.11764705882353,0.0
107350,0.6581196581196581,-1.0913936421275139e-11
107351,0.0,0.0
107359,0.13636363636363635,-1.8189894035458565e-12
107391,0.9375,-151870.455
107394,0.0,0.0
107395,0.7777777777777778,0.0
107406,0.8235294117647058,0.0
107416,1.8333333333333333,-1.8189894035458565e-12
107417,0.0,0.0
107418,2.6363636363636362,-4.547473508864641e-13
107419,12.956521739130435,-67763.07
107444,0.8,1.8189894035458565e-12
107445,0.28448275862068967,0.0
107446,0.6052631578947368,-1.8189894035458565e-12
107460,0.047619047619047616,0.0
107470,6.583333333333333,-1.8189894035458565e-12
107475,0.0,-309867.66
107520,0.8235294117647058,0.0
107526,0.0,0.0
107527,0.026785714285714284,0.0
107530,0.9696969696969697,0.0
107532,0.0,0.0
107534,0.8113207547169812,0.0
107535,0.0,-182822.895
107554,1.5145631067961165,1.8189894035458565e-12
107556,0.0,0.0
107559,1.0588235294117647,0.0
107561,0.05555555555555555,0.0
107564,0.09090909090909091,-60115.5
107566,1.3333333333333333,1.8189894035458565e-12
107571,0.0,0.0
107590,1.7075471698113207,-1.0913936421275139e-11
107602,0.0,0.0
107625,0.1,0.0
107626,0.1,0.0
107635,0.0,0.0
107636,0.23316062176165803,-3.637978807091713e-12
107645,0.0,0.0
107652,0.0,0.0
107655,0.0,0.0
107668,0.0,0.0
107670,0.0,-13009.365
107677,0.0,0.0
107680,0.0,0.0
107683,0.0,0.0
107684,0.14893617021276595,0.0
107691,1.4210526315789473,-9.094947017729282e-13
107692,0.16326530612244897,0.0
107703,0.0,0.0
107709,1.0909090909090908,3.637978807091713e-12
107710,0.0,0.0
107721,0.13043478260869565,0.0
107725,0.0,0.0
107727,0.5806451612903226,-182803.32
107739,0.37037037037037035,1.4551915228366852e-11
107741,0.0,0.0
107747,0.05714285714285714,0.0
107765,1.6756756756756757,-1.8189894035458565e-12
107768,0.0,-236237.625
107775,0.0,0.0
107782,0.0,0.0
107790,0.0,0.0
107801,0.0,0.0
107807,0.0,0.0
107811,2.433333333333333,-5.4569682106375694e-12
107817,0.18181818181818182,-59101.65
107826,0.0,0.0
107838,2.8,0.0
107839,0.0,0.0
107843,0.0,0.0
107847,0.0,0.0
107849,0.0,0.0
107850,0.0,0.0
107867,0.0,0.0
107871,1.1666666666666667,0.0
107908,0.13793103448275862,-20421.09
107913,0.3888888888888889,0.0
107927,0.03333333333333333,0.0
107931,0.0,0.0
107955,0.0,0.0
107962,1.1578947368421053,4.547473508864641e-13
107977,0.0,0.0
107978,0.30612244897959184,-729603.09
107993,0.0,0.0
108010,4.555555555555555,1.0913936421275139e-11
108016,0.0,0.0
108018,0.022727272727272728,0.0
108027,25.181818181818183,2.7284841053187847e-12
108045,1.0,6451.244999999997
108069,0.0,0.0
108082,0.47368421052631576,-3.637978807091713e-12
108089,0.417910447761194,9.094947017729282e-13
108092,0.6,9.094947017729282e-13
108106,0.0,0.0
108112,0.0,0.0
108120,0.0,0.0
108122,0.08333333333333333,0.0
108135,0.0,0.0
108170,0.9259259259259259,-150640.74
108171,0.0,0.0
108177,0.0,0.0
108180,0.4857142857142857,9.094947017729282e-13
108183,0.08163265306122448,0.0
108184,0.8356164383561644,1.0459189070388675e-11
108185,0.0,0.0
108192,0.0,0.0
108195,0.0,0.0
108196,0.0,0.0
108218,2.148936170212766,0.0
108219,0.1,0.0
108243,0.16666666666666666,0.0
108249,0.0,0.0
108251,0.6666666666666666,0.0
108274,0.0,0.0
108280,0.0,0.0
108289,0.7704918032786885,-1.6370904631912708e-11
108292,0.0,0.0
108295,1.2,9.094947017729282e-13
108327,0.336,-9.094947017729282e-13
108332,0.2558139534883721,-322415.37
108346,0.9066666666666666,0.0
108349,0.47619047619047616,0.0
108353,0.5172413793103449,0.0
108362,0.0,0.0
108363,0.6571428571428571,-2.1827872842550278e-11
108377,0.07142857142857142,0.0
108378,0.0,0.0
108381,0.17647058823529413,0.0
108383,4.342105263157895,-89896.86
108390,0.0,-1392922.71
108407,0.5111111111111111,-40230.18
108408,0.9166666666666666,1.8189894035458565e-12
108411,3.642857142857143,5.4569682106375694e-12
108412,0.8842975206611571,0.0
108419,0.0,0.0
108436,1.962962962962963,0.0
108437,0.0,0.0
108438,1.375,0.0
108448,0.4117647058823529,0.0
108449,0.0,0.0
108466,0.0,-573426.135
108467,0.5454545454545454,0.0
108473,0.0,0.0
108474,0.041666666666666664,0.0
108476,0.5428571428571428,6.366462912410498e-12
108479,0.0,0.0
108486,0.45454545454545453,0.0
108493,0.0,0.0
108501,0.0,0.0
108506,0.07142857142857142,0.0
108510,0.0,0.0
108511,0.0,-527486.94
108514,0.02127659574468085,0.0
108517,0.0,0.0
108519,6.5576923076923075,4.547473508864641e-13
108522,17.482758620689655,351426.015
108548,0.0125,0.0
108554,10.4,0.0
108555,0.0,0.0
108559,3.3333333333333335,-1.4551915228366852e-11
108562,0.15517241379310345,-28892.520000000004
108571,3.2,-1.8189894035458565e-12
108572,0.0,0.0
108579,0.047619047619047616,0.0
108583,0.0,0.0
108584,0.0,0.0
108592,0.0,0.0
108602,0.0,0.0
108609,0.0,0.0
108613,4.2,0.0
108616,0.0,0.0
108618,1.1875,0.0
108620,0.0,0.0
108643,0.0,-32389.065000000002
108649,0.0,0.0
108654,0.37662337662337664,-3.637978807091713e-12
108655,0.0,0.0
108656,0.0,0.0
108667,0.2962962962962963,0.0
108668,1.9565217391304348,3.637978807091713e-12
108682,0.11764705882352941,0.0
108690,0.0,0.0
108692,0.25274725274725274,-7.275957614183426e-12
108695,0.0,-698040.585
108699,0.08333333333333333,0.0
108710,6.769230769230769,-1.8189894035458565e-12
108718,0.5,3.637978807091713e-12
108739,0.6,0.0
108740,0.0,0.0
108741,0.03125,-92037.825
108742,0.0,0.0
108763,19.09090909090909,0.0
108769,0.0,0.0
108779,0.2,0.0
108788,0.0,0.0
108801,0.5,-3.637978807091713e-12
108802,0.0,0.0
108810,0.0,0.0
108811,0.03225806451612903,0.0
108813,3.4,-267081.66000000003
108814,0.0,-9641.925000000001
108825,0.0,0.0
108826,0.0,-339849.495
108830,0.0,0.0
108834,0.1072961373390558,-11527.379999999997
108852,0.0,0.0
108887,0.8333333333333334,-3.637978807091713e-12
108901,0.0,0.0
108908,0.0,0.0
108910,0.16666666666666666,0.0
108920,0.0,0.0
108922,0.0,0.0
108929,0.06944444444444445,0.0
108930,0.0,0.0
108937,0.0,0.0
108938,0.0,0.0
108943,0.0,0.0
108948,0.109375,0.0
108953,0.0,0.0
108956,0.0,0.0
108965,0.00904977375565611,0.0
108985,1.297872340425532,1.8189894035458565e-12
108986,0.0,0.0
108987,18.827067669172934,0.0
108990,0.058823529411764705,0.0
108991,0.0,-198113.85
108993,0.375,0.0
109000,1.6174496644295302,3.637978807091713e-12
109001,0.0,0.0
109012,0.02631578947368421,0.0
109014,6.805555555555555,-32844.51000000001
109015,1.0,0.0
109021,0.008,0.0
109037,0.7105263157894737,1.8189894035458565e-12
109042,0.09523809523809523,-283233.78
109044,0.0,0.0
109046,0.5625,0.0
109064,0.5625,1.8189894035458565e-12
109084,0.0,0.0
109086,0.7581395348837209,-2.842170943040401e-14
109092,0.0,-73067.625
109093,0.0,-158854.45499999996
109100,3.403973509933775,9.094947017729282e-12
109101,0.0,0.0
109110,0.0,0.0
109114,0.14864864864864866,0.0
109126,0.0,0.0
109152,0.0,0.0
109167,0.0,0.0
109168,4.878048780487805,-3.637978807091713e-12
109169,0.047619047619047616,-956590.965
109179,0.6923076923076923,0.0
109184,0.3559322033898305,-727608.1499999999
109191,0.0,0.0
109192,0.14285714285714285,0.0
109193,0.9523809523809523,0.0
109196,2.5,9.094947017729282e-13
109206,0.0,0.0
109210,0.6291079812206573,0.0
109244,0.14285714285714285,-433427.22
109249,0.0,-51804.134999999995
109273,0.0,0.0
109276,0.16037735849056603,0.0
109281,0.0,0.0
109287,14.45,1.8189894035458565e-11
109297,0.1111111111111111,0.0
109298,0.18518518518518517,-180133.38
109306,9.404040404040405,0.0
109309,1.1940298507462686,0.0
109321,0.0,0.0
109328,0.0,-41429.43
109336,0.32,1.8189894035458565e-12
109342,0.958904109589041,-27247.455
109346,0.19444444444444445,9.094947017729282e-13
109347,0.3045977011494253,-39481.425
109348,0.041666666666666664,-855700.56
109362,0.0,0.0
109363,5.56,-1216150.8300000003
109367,0.0,0.0
109370,8.0,-1.8189894035458565e-12
109393,0.15555555555555556,0.0
109405,0.0,0.0
109413,1.5357142857142858,-258375.33
109414,0.0,0.0
109421,0.0,0.0
109428,0.7037037037037037,0.0
109429,0.05,0.0
109437,0.0,0.0
109443,0.07142857142857142,-3.637978807091713e-12
109461,0.0,0.0
109468,0.0,0.0
109469,18.608695652173914,67.5
109471,1.6896551724137931,1.3642420526593924e-12
109479,0.14018691588785046,-319294.48500000004
109484,0.0,0.0
109501,1.7083333333333333,9.094947017729282e-13
109505,0.0,-318682.575
109535,0.0,0.0
109539,0.0,0.0
109544,0.3333333333333333,-4.547473508864641e-13
109545,0.0,0.0
109551,0.9732142857142857,-7.275957614183426e-12
109553,0.0,0.0
109555,0.0,0.0
109561,0.0,0.0
109580,0.0,0.0
109583,0.0,-5707.710000000001
109593,0.06896551724137931,0.0
109620,2.5217391304347827,3.637978807091713e-12
109635,0.3,0.0
109637,0.0,0.0
109638,0.0,0.0
109642,1.0425531914893618,11844.54
109649,0.0,0.0
109652,0.0,0.0
109656,3.6666666666666665,4.547473508864641e-12
109663,0.0,-37364.535
109696,0.0,0.0
109700,0.0,0.0
109709,0.0,0.0
109735,0.0,0.0
109740,0.0,0.0
109741,0.0,0.0
109749,0.0,0.0
109764,6.678571428571429,4.729372449219227e-11
109771,0.0,-21744.63
109772,0.0945945945945946,0.0
109773,0.0,0.0
109798,0.13934426229508196,-563385.7799999999
109802,0.8260869565217391,-3.637978807091713e-12
109804,0.32608695652173914,0.0
109813,0.0,0.0
109818,2.5,1.8189894035458565e-12
109848,0.09473684210526316,0.0
109850,0.5,0.0
109851,0.0,0.0
109855,0.0,0.0
109871,0.06666666666666667,-266834.25
109877,0.0,0.0
109883,0.0,0.0
109886,0.0,0.0
109905,0.0,0.0
109936,0.0,0.0
109950,0.125,0.0
109958,4.642857142857143,1.8189894035458565e-12
109959,0.05172413793103448,9.094947017729282e-13
109969,0.0,0.0
109971,7.166666666666667,0.0
109984,0.20300751879699247,3.637978807091713e-12
109985,0.0,0.0
109988,0.0,0.0
109992,0.3409090909090909,0.0
110005,0.03125,0.0
110009,1.0854700854700854,0.0
110011,0.3,0.0
110014,0.0,0.0
110026,1.8846153846153846,0.0
110042,0.0,0.0
110058,0.0,0.0
110069,0.5,0.0
110080,0.0,0.0
110087,0.0,0.0
110091,13.153846153846153,-1.0913936421275139e-11
110094,0.16666666666666666,0.0
110098,0.34146341463414637,0.0
110105,0.0,0.0
110117,0.21666666666666667,0.0
110136,0.0,0.0
110138,0.0,0.0
110149,0.0625,0.0
110164,0.96875,7.275957614183426e-12
110202,0.0,0.0
110212,0.0,0.0
110226,0.0,0.0
110236,0.15789473684210525,-393382.79999999993
110249,0.0,0.0
110257,0.0,0.0
110258,0.0,0.0
110277,0.0,0.0
110284,0.0,0.0
110286,1.25,0.0
110289,0.0,0.0
110304,0.0,-426253.905
110319,0.0,0.0
110324,0.10526315789473684,3.637978807091713e-12
110326,0.21875,7.275957614183426e-12
110335,2.394230769230769,0.0
110337,0.0,0.0
110338,0.41304347826086957,-579905.325
110343,0.308411214953271,0.0
110345,0.0,0.0
110347,0.0,0.0
110355,0.3389830508474576,-259610.22000000003
110359,0.0,0.0
110360,0.0,0.0
110364,0.0,0.0
110371,2.5,-3.637978807091713e-12
110372,0.1,-1188593.0550000002
110376,0.0,0.0
110379,0.25,0.0
110380,0.5423728813559322,0.0
110393,0.0,0.0
110401,0.21333333333333335,-193552.24500000002
110406,0.0,0.0
110411,0.33774834437086093,0.0
110416,0.0,0.0
110420,0.0,0.0
110443,0.015151515151515152,0.0
110465,0.0,0.0
110468,0.328125,9.094947017729282e-13
110469,0.23529411764705882,0.0
110471,0.0,0.0
110487,0.058823529411764705,-29346.48
110491,20.58974358974359,0.0
110504,0.11764705882352941,0.0
110547,1.4444444444444444,0.0
110550,5.0,0.0
110559,7.944444444444445,0.0
110578,0.0,-725456.835
110582,0.0,0.0
110590,3.7134146341463414,4.547473508864641e-13
110598,2.076923076923077,-42896.565
110601,0.4411764705882353,0.0
110602,2.4,0.0
110604,0.0,-313680.06
110625,1.608695652173913,0.0
110626,0.0,0.0
110636,0.47368421052631576,9.094947017729282e-13
110637,0.2727272727272727,-16932.465
110638,3.125,9.094947017729282e-13
110646,0.25,3.637978807091713e-12
110648,2.0,0.0
110652,0.2288135593220339,-280068.16500000004
110681,2.0625,9.094947017729282e-13
110682,0.9215686274509803,-27811.079999999998
110687,0.16666666666666666,0.0
110691,50.90909090909091,0.0
110694,0.36470588235294116,-188770.815
110695,0.0,0.0
110696,1.1,0.0
110708,0.1414141414141414,0.0
110710,0.0,0.0
110717,1.0384615384615385,7.275957614183426e-12
110730,0.0,0.0
110740,0.0,0.0
110742,0.0,0.0
110747,0.0,0.0
110761,0.0,0.0
110766,0.0,0.0
110769,0.0,-63218.520000000004
110774,1.553191489361702,-9.094947017729282e-13
110803,0.30434782608695654,0.0
110805,0.0,0.0
110809,0.13043478260869565,10159.965
110827,0.36752136752136755,-116029.215
110832,12.125,0.0
110839,9.557377049180328,0.0
110859,0.25,0.0
110861,0.0,0.0
110863,0.0,0.0
110865,0.0,0.0
110881,0.0,0.0
110889,0.985,0.0
110891,0.0,0.0
110894,0.0847457627118644,1.8189894035458565e-12
110895,0.8367346938775511,-43656.345
110907,0.0,0.0
110914,1.6521739130434783,0.0
110933,0.14583333333333334,0.0
110934,0.19230769230769232,3.637978807091713e-12
110937,0.6363636363636364,-8016.254999999999
110953,1.6666666666666667,1.4551915228366852e-11
110954,0.0625,0.0
110958,0.0,0.0
110970,2.411764705882353,-1223478.495
110974,0.4339622641509434,0.0
110977,0.0,0.0
110989,4.666666666666667,0.0
110993,0.45161290322580644,0.0
110994,0.0,0.0
111018,0.0,0.0
111019,9.075757575757576,-239785.29
111030,0.0,0.0
111032,0.3333333333333333,1.8189894035458565e-12
111041,0.0,0.0
111045,0.36538461538461536,0.0
111048,0.05084745762711865,0.0
111052,0.10483870967741936,0.0
111070,0.0,0.0
111084,0.0,0.0
111091,0.8691588785046729,0.0
111104,0.9375,0.0
111108,0.2727272727272727,0.0
111112,0.016666666666666666,0.0
111127,0.6875,0.0
111142,0.0,-157607.01
111146,0.0,0.0
111165,0.0,0.0
111168,0.24242424242424243,-9.094947017729282e-13
111169,0.6,0.0
111172,0.1346153846153846,0.0
111173,0.16666666666666666,0.0
111174,0.34375,0.0
111175,2.4423076923076925,7.275957614183426e-12
111176,0.1527777777777778,0.0
111177,0.0,0.0
111180,0.2647058823529412,3.637978807091713e-12
111182,0.0,0.0
111192,0.0,0.0
111194,0.0,0.0
111196,0.1388888888888889,-1.8189894035458565e-12
111197,0.26666666666666666,-159172.2
111198,0.18181818181818182,0.0
111205,0.13636363636363635,0.0
111207,0.0,0.0
111222,0.0,0.0
111228,0.0,-877566.015
111233,0.02040816326530612,-131005.70999999999
111256,0.34782608695652173,-1.8189894035458565e-12
111258,0.0,0.0
111262,1.3,0.0
111263,0.0,0.0
111267,10.928571428571429,-1.6370904631912708e-11
111269,3.508771929824561,0.0
111276,0.0,0.0
111277,0.0,0.0
111279,0.0,-413293.5
111294,0.1,0.0
111295,9.4,0.0
111315,3.357142857142857,5.4569682106375694e-12
111318,0.35294117647058826,1.8189894035458565e-12
111327,0.0,0.0
111328,0.0,0.0
111332,0.0,0.0
111338,0.0,0.0
111343,0.037037037037037035,0.0
111344,0.0,0.0
111345,0.0,0.0
111347,2.028169014084507,0.0
111356,0.0,0.0
111359,0.06779661016949153,-1211899.545
111367,0.0,0.0
111368,0.27586206896551724,-9.094947017729282e-13
111391,0.4691358024691358,0.0
111408,0.0,0.0
111412,0.35294117647058826,0.0
111419,0.8852459016393442,-60944.22
111422,0.0,0.0
111423,0.0,0.0
111439,0.25806451612903225,0.0
111452,0.05172413793103448,0.0
111456,0.0,0.0
111467,0.7441860465116279,-53951.399999999994
111478,0.0,0.0
111482,0.0196078431372549,0.0
111488,1.5,0.0
111503,0.0,0.0
111510,1.4,-854966.835
111512,0.13725490196078433,0.0
111518,0.0,0.0
111532,0.0,0.0
111537,1.5113636363636365,0.0
111541,0.2857142857142857,0.0
111544,23.571428571428573,225.0
111550,0.7131782945736435,3.637978807091713e-12
111554,0.0,-430750.70999999996
111566,0.15384615384615385,1.8189894035458565e-12
111567,0.35185185185185186,-3.637978807091713e-12
111592,0.0,0.0
111618,0.0,0.0
111620,0.0,0.0
111627,0.0,0.0
111641,0.0,0.0
111646,2.9166666666666665,0.0
111652,4.43956043956044,0.0
111657,0.0,-494131.095
111664,0.3783783783783784,0.0
111665,2.6615384615384614,0.0
111669,0.0,0.0
111673,0.3,0.0
111687,0.0,0.0
111688,0.018018018018018018,0.0
111689,0.06451612903225806,0.0
111694,0.0,0.0
111695,0.08333333333333333,0.0
111698,0.0,0.0
111703,0.0,0.0
111709,1.1454545454545455,-504603.9
111712,0.0,0.0
111715,0.5,-4.547473508864641e-13
111724,3.7,5.4569682106375694e-12
111730,2.1875,-42300.0
111747,1.2352941176470589,-23493.239999999998
111760,0.0,0.0
111761,0.07936507936507936,-7.275957614183426e-12
111763,0.6470588235294118,-551364.885
111776,0.11627906976744186,0.0
111777,0.0,0.0
111781,0.0,0.0
111793,0.21739130434782608,7.275957614183426e-12
111804,0.2608695652173913,0.0
111810,0.17073170731707318,0.0
111816,0.0,0.0
111818,0.3129251700680272,0.0
111830,0.3,0.0
111832,0.23529411764705882,-315083.295
111841,0.0,0.0
111842,0.0,0.0
111843,0.2,0.0
111846,0.4,1.8189894035458565e-12
111848,0.0,-155094.93
111856,0.5625,0.0
111857,0.09243697478991597,0.0
111877,0.23076923076923078,0.0
111882,7.976744186046512,2.9103830456733704e-11
111883,0.022727272727272728,0.0
111891,0.125,0.0
111893,1.0925925925925926,-8.731149137020111e-11
111901,0.0,0.0
111912,0.0,0.0
111913,1.8775510204081634,1.8189894035458565e-12
111955,1.0158730158730158,1.4551915228366852e-11
111958,0.0,0.0
111960,0.0,0.0
111967,0.0,0.0
112000,0.0,0.0
112003,0.0,0.0
112015,0.45,9.094947017729282e-13
112019,0.09259259259259259,0.0
112020,0.0,0.0
112028,0.36,0.0
112029,0.0,0.0
112031,0.6470588235294118,-313051.41
112039,0.3333333333333333,0.0
112042,0.0,0.0
112049,0.0,0.0
112052,0.0967741935483871,0.0
112054,0.07692307692307693,0.0
112055,0.0,0.0
112063,4.925,9.094947017729282e-12
112070,0.5833333333333334,-3.637978807091713e-12
112071,0.0,0.0
112080,0.0,0.0
112083,0.6037735849056604,0.0
112085,0.0,-168380.72999999998
112089,0.0,0.0
112098,1.6111111111111112,0.0
112100,0.2,0.0
112105,0.13636363636363635,0.0
112124,0.0,0.0
112126,0.0,0.0
112128,0.0,0.0
112148,0.0,-32944.185
112149,0.0,0.0
112165,0.0,0.0
112170,0.0,0.0
112171,0.0,0.0
112176,0.15,0.0
112186,0.75390625,-720405.3599999999
112199,1.5625,0.0
112203,0.0,-119930.715
112214,0.0,0.0
112215,79.47619047619048,-3.637978807091713e-12
112216,0.16666666666666666,-278023.58999999997
112224,4.25,0.0
112225,3.5970149253731343,2.7284841053187847e-12
112231,0.22522522522522523,1.8189894035458565e-12
112234,0.3333333333333333,0.0
112235,1.079268292682927,-159447.87
112236,0.0,0.0
112254,0.42857142857142855,0.0
112265,0.0,0.0
112271,1.4262295081967213,0.0
112284,0.0,0.0
112287,0.053763440860215055,-164484.405
112295,0.0,-40761.494999999995
112303,0.034482758620689655,0.0
112307,0.3888888888888889,0.0
112310,0.0,0.0
112312,0.35714285714285715,0.0
112313,0.2318840579710145,-3.637978807091713e-12
112326,0.024390243902439025,0.0
112333,0.0,0.0
112334,0.0,0.0
112339,0.0,0.0
112347,0.09523809523809523,0.0
112350,0.0,0.0
112356,7.297297297297297,0.0
112357,0.1724137931034483,-132296.265
112359,2.75,0.0
112360,0.0,0.0
112371,0.0,0.0
112385,0.0,0.0
112392,0.06666666666666667,0.0
112401,0.0,-32629.230000000003
112405,0.14705882352941177,0.0
112414,0.3333333333333333,0.0
112429,6.470588235294118,0.0
112448,0.0,0.0
112467,0.0,0.0
112468,0.5238095238095238,0.0
