SK_ID_CURR,CB_RECENCE_APPL,CB_J_RETARD,CB_SOMME_DUES_RETARD,CB_ANCIENNETE_MOIS,CB_NBRE_CONTRAT_ACTIF,CB_NBRE_CONTRAT_TOTAL,CB_REMB_ANNUEL_TOTAL,CB_RECENCE_ACTIVITE,CB_RESTE_A_PAYER
102995,-189.0,0,0.0,-47.0,4.0,6,52537.5,0.0,1337328.0
102996,-250.0,0,0.0,-57.0,3.0,6,17221.5,0.0,2970486.0
103001,-637.0,0,0.0,-92.0,1.0,6,59773.5,0.0,3575358.0
103004,-287.0,0,0.0,-79.0,2.0,6,22482.0,0.0,624906.0
103025,-63.0,0,0.0,-48.0,2.0,8,40536.0,0.0,42120.0
103029,,0,0.0,-58.0,,7,,,
103056,-272.0,0,0.0,-93.0,4.0,7,54121.5,0.0,803915.145
103062,-307.0,0,0.0,-31.0,3.0,10,21922.56,0.0,256970.52
103078,-323.0,0,0.0,-52.0,4.0,6,46510.604999999996,0.0,686316.105
103083,-1299.0,0,0.0,-43.0,2.0,3,33156.0,0.0,0.0
103092,-421.0,0,0.0,-87.0,1.0,2,2263.5,0.0,70218.0
103097,-162.0,0,0.0,-54.0,4.0,7,99355.5,0.0,1180075.5
103112,-642.0,0,0.0,-22.0,1.0,2,70965.0,0.0,0.0
103132,-294.0,0,0.0,-35.0,1.0,8,19710.0,0.0,422350.515
103144,-225.0,0,0.0,-14.0,1.0,4,0.0,0.0,0.0
103146,-974.0,0,0.0,-85.0,1.0,6,59953.5,0.0,4925277.0
103147,-237.0,0,0.0,-61.0,3.0,6,200106.0,0.0,5910615.0
103158,-381.0,0,0.0,-64.0,5.0,9,43888.5,0.0,814770.0
103171,-1077.0,0,0.0,-38.0,1.0,2,0.0,0.0,0.0
103173,-204.0,0,0.0,-47.0,3.0,7,4500.0,0.0,0.0
103184,-877.0,0,0.0,-28.0,1.0,3,14041.665,0.0,626861.61
103195,-509.0,0,0.0,-88.0,5.0,10,24696.0,0.0,443335.5
103196,,0,0.0,-49.0,,6,,,
103206,,0,0.0,-91.0,,7,,,
103230,-96.0,0,0.0,-63.0,4.0,13,43582.5,0.0,494307.405
103231,-248.0,0,0.0,-28.0,4.0,8,23409.63,0.0,204354.0
103232,,0,0.0,-70.0,,2,,,
103239,-279.0,0,0.0,-24.0,2.0,3,47115.0,0.0,668565.0
103240,-404.0,0,0.0,-36.0,2.0,2,91426.5,0.0,2162167.83
103243,-333.0,0,0.0,-88.0,2.0,6,37512.0,0.0,534406.5
103252,-1417.0,0,0.0,-46.0,1.0,1,0.0,0.0,0.0
103258,-54.0,0,0.0,-95.0,5.0,14,59053.5,0.0,1401736.5
103259,-470.0,0,0.0,-70.0,3.0,6,33844.5,0.0,650893.5
103280,,0,0.0,-87.0,,4,,,
103286,-72.0,0,0.0,-91.0,3.0,4,24741.0,0.0,214969.5
103287,-185.0,0,0.0,-87.0,6.0,14,129492.72,0.0,2815412.85
103290,-793.0,0,0.0,-95.0,1.0,3,0.0,0.0,0.0
103298,-702.0,0,0.0,-52.0,2.0,3,6574.5,0.0,223609.5
103315,-610.0,0,0.0,-84.0,2.0,12,12519.0,0.0,432396.315
103334,-217.0,0,0.0,-57.0,6.0,12,62364.915,0.0,2208325.635
103345,-181.0,0,0.0,-85.0,2.0,7,59773.5,0.0,2034858.915
103368,-380.0,0,0.0,-87.0,2.0,12,20520.0,0.0,432022.5
103371,-238.0,0,0.0,-73.0,5.0,11,0.0,0.0,3548441.52
103377,-370.0,0,0.0,-43.0,1.0,3,450.0,0.0,26267.49
103398,-81.0,0,0.0,-91.0,2.0,5,98130.015,0.0,3825792.0
103404,-216.0,0,0.0,-16.0,2.0,3,4500.0,0.0,123048.045
103408,-88.0,0,0.0,-33.0,4.0,5,21046.5,0.0,593687.97
103410,-632.0,0,0.0,-20.0,1.0,2,9553.5,0.0,36625.5
103418,-1050.0,0,0.0,-59.0,2.0,9,51586.965,0.0,712180.89
103420,-335.0,0,0.0,-11.0,1.0,1,63265.5,0.0,5349811.5
103432,-567.0,0,0.0,-95.0,4.0,6,26946.0,0.0,414031.5
103433,-152.0,0,0.0,-87.0,2.0,7,16138.305,0.0,387572.53500000003
103436,-826.0,0,0.0,-86.0,3.0,5,12537.0,0.0,300969.0
103440,,0,0.0,-22.0,,2,,,
103453,-347.0,0,0.0,-54.0,3.0,6,32125.5,0.0,1023745.5
103459,-522.0,0,0.0,-24.0,2.0,3,45000.0,0.0,0.0
103460,-294.0,0,0.0,-93.0,2.0,10,19467.945,0.0,354880.62
103461,-834.0,0,0.0,-27.0,1.0,1,56767.5,0.0,0.0
103462,-1780.0,0,0.0,-84.0,1.0,7,10836.0,0.0,31891.5
103473,-176.0,0,0.0,-15.0,2.0,3,22473.0,0.0,1056784.5
103474,-554.0,0,0.0,-93.0,1.0,11,0.0,0.0,635593.5
103475,-208.0,0,0.0,-93.0,4.0,12,19111.5,0.0,507442.5
103478,-260.0,0,0.0,-82.0,1.0,2,11830.5,0.0,45549.585
103480,-826.0,0,0.0,-82.0,1.0,7,11250.0,0.0,64273.5
103494,-63.0,0,0.0,-85.0,4.0,7,46444.5,0.0,1075747.5
103513,-869.0,0,0.0,-28.0,1.0,1,0.0,0.0,296851.5
103515,-617.0,0,0.0,-60.0,2.0,12,10093.5,0.0,0.0
103525,-211.0,0,0.0,-11.0,2.0,2,29106.0,0.0,562221.0
103544,-934.0,0,0.0,-88.0,1.0,8,0.0,0.0,50589.0
103562,-73.0,0,0.0,-36.0,3.0,6,45823.5,0.0,618300.0
103572,,0,0.0,-90.0,,2,,,
103574,-750.0,0,0.0,-84.0,1.0,4,0.0,0.0,0.0
103575,-401.0,0,0.0,-92.0,2.0,8,0.0,0.0,43956.0
103591,-505.0,0,0.0,-90.0,4.0,12,52425.0,0.0,1293354.0
103594,,0,0.0,-83.0,,1,,,
103609,-1019.0,0,0.0,-37.0,1.0,2,20700.0,0.0,0.0
103613,-137.0,0,0.0,-36.0,4.0,5,141228.0,0.0,2807977.5
103614,-693.0,0,0.0,-86.0,2.0,10,30150.0,0.0,362164.5
103615,-120.0,0,0.0,-89.0,3.0,12,24589.215,0.0,257594.35499999998
103624,-101.0,0,0.0,-32.0,1.0,2,16317.0,0.0,132520.5
103625,-302.0,0,0.0,-93.0,5.0,15,35653.5,0.0,1380208.5
103628,,0,0.0,-12.0,,1,,,
103629,,0,0.0,-41.0,,3,,,
103647,-71.0,0,0.0,-36.0,4.0,7,68103.0,0.0,1818877.5
103648,-324.0,0,0.0,-66.0,2.0,5,0.0,0.0,2690.55
103651,-1028.0,0,0.0,-80.0,1.0,4,35572.5,0.0,748161.0
103658,-177.0,0,0.0,-91.0,1.0,3,26199.0,0.0,863473.5
103668,-381.0,0,0.0,-36.0,3.0,14,84483.0,0.0,3214291.5
103669,-1264.0,0,0.0,-45.0,2.0,4,42286.5,0.0,903591.0
103676,-18.0,0,0.0,-45.0,10.0,11,44927.595,0.0,714114.0
103682,-355.0,0,0.0,-70.0,3.0,9,39150.0,0.0,828066.105
103683,-26.0,0,0.0,-5.0,1.0,3,0.0,0.0,13500.0
103725,-208.0,0,0.0,-57.0,5.0,8,136867.5,0.0,2033748.0
103733,-226.0,0,0.0,-93.0,2.0,3,18279.495,0.0,1065604.815
103762,-166.0,0,0.0,-9.0,2.0,3,0.0,0.0,0.0
103773,-93.0,0,0.0,-84.0,2.0,9,0.0,0.0,0.0
103783,-588.0,0,0.0,-19.0,1.0,2,0.0,0.0,145143.0
103784,-194.0,0,0.0,-65.0,3.0,5,60651.0,0.0,573428.925
103808,-441.0,0,0.0,-80.0,2.0,15,0.0,0.0,24477.525
103813,-214.0,0,0.0,-19.0,2.0,3,80550.0,0.0,3066183.45
103818,-182.0,0,0.0,-44.0,2.0,4,33750.0,0.0,334741.5
103824,-814.0,0,0.0,-26.0,1.0,1,3150.0,0.0,8932.5
103828,-283.0,0,0.0,-79.0,1.0,10,0.0,0.0,20676.6
103830,-224.0,0,0.0,-43.0,3.0,11,9183.69,0.0,542083.5
103842,,0,0.0,-40.0,,2,,,
103847,-167.0,0,0.0,-22.0,1.0,4,21222.99,0.0,709330.5
103848,-282.0,0,0.0,-66.0,3.0,9,34753.5,0.0,1299100.5
103851,-349.0,0,0.0,-56.0,1.0,3,59472.0,0.0,0.0
103854,-84.0,0,0.0,-33.0,3.0,5,6858.0,0.0,112563.0
103857,-226.0,0,0.0,-28.0,3.0,5,25942.5,0.0,196398.855
103861,-359.0,0,0.0,-47.0,3.0,5,35388.0,0.0,2570787.0
103862,-202.0,0,0.0,-70.0,5.0,11,35265.78,0.0,873405.0
103865,-215.0,0,0.0,-38.0,2.0,4,16588.98,0.0,206719.155
103870,-601.0,0,0.0,-53.0,3.0,4,119893.5,0.0,2048706.0
103876,-751.0,0,0.0,-95.0,3.0,17,4500.0,0.0,0.0
103914,-720.0,0,0.0,-23.0,2.0,2,11583.0,0.0,342580.5
103918,-505.0,0,0.0,-82.0,2.0,10,7200.0,0.0,142044.075
103940,-1305.0,0,0.0,-42.0,1.0,2,0.0,0.0,0.0
103963,,0,0.0,-88.0,,10,,,
103966,-255.0,0,0.0,-58.0,3.0,11,8104.5,0.0,241132.5
103984,-2711.0,60,396.0,-94.0,1.0,3,0.0,0.0,0.0
103985,,0,0.0,-39.0,,1,,,
103998,-124.0,0,0.0,-66.0,5.0,9,15801.93,0.0,475553.16
104019,-1032.0,0,0.0,-88.0,2.0,7,15363.0,0.0,463486.5
104026,-226.0,0,0.0,-86.0,2.0,9,70704.0,0.0,5596758.0
104035,-523.0,0,0.0,-93.0,1.0,7,11065.5,0.0,363078.0
104044,-282.0,160,531.0,-93.0,3.0,4,18045.0,0.0,805540.5
104045,-2422.0,0,0.0,-79.0,1.0,1,0.0,0.0,0.0
104047,-137.0,0,0.0,-90.0,6.0,12,70168.5,0.0,4071906.0
104058,,0,0.0,-10.0,,2,,,
104063,-1652.0,0,0.0,-61.0,1.0,3,0.0,0.0,0.0
104066,-184.0,0,0.0,-90.0,6.0,16,72417.465,0.0,3340406.9699999997
104087,-702.0,0,0.0,-95.0,5.0,8,86619.015,0.0,1745433.0
104095,-130.0,0,0.0,-94.0,3.0,17,185125.5,0.0,932580.0
104098,,0,0.0,-40.0,,2,,,
104104,-1449.0,0,0.0,-69.0,1.0,4,0.0,0.0,317011.5
104110,-69.0,15,90.0,-11.0,3.0,3,55305.0,0.0,90000.0
104120,-870.0,0,0.0,-28.0,1.0,2,13756.5,0.0,100363.5
104122,-71.0,0,0.0,-80.0,1.0,3,0.0,0.0,0.0
104131,-283.0,0,0.0,-76.0,3.0,6,79290.135,0.0,2599798.5
104132,,0,0.0,-10.0,,2,,,
104135,-131.0,0,0.0,-88.0,2.0,7,23387.985,0.0,231900.39
104136,-2188.0,0,0.0,-92.0,1.0,13,2385.0,0.0,0.0
104149,-583.0,0,0.0,-63.0,3.0,8,16200.0,0.0,85689.0
104150,-133.0,0,0.0,-47.0,1.0,4,11340.0,0.0,368757.0
104156,-231.0,0,0.0,-20.0,1.0,2,27000.0,0.0,259326.0
104165,-995.0,0,0.0,-68.0,1.0,3,0.0,0.0,203836.5
104175,-1222.0,0,0.0,-70.0,1.0,3,0.0,0.0,286029.0
104184,-106.0,0,0.0,-48.0,8.0,13,51101.73,0.0,908966.385
104206,,0,0.0,-82.0,,1,,,
104216,-68.0,0,0.0,-20.0,3.0,4,11340.0,0.0,110088.0
104230,,0,0.0,-37.0,,1,,,
104257,-670.0,0,0.0,-36.0,2.0,2,4500.0,0.0,59031.0
104272,-309.0,0,0.0,-25.0,4.0,6,57636.0,0.0,2106328.5
104273,-1163.0,0,0.0,-88.0,1.0,4,16564.5,0.0,256666.5
104294,-1599.0,0,0.0,-60.0,1.0,4,0.0,0.0,0.0
104295,-522.0,0,0.0,-17.0,1.0,1,87799.5,0.0,89640.0
104298,-57.0,0,0.0,-72.0,1.0,6,65218.5,0.0,5464782.0
104308,-299.0,0,0.0,-92.0,4.0,9,88177.5,0.0,970387.425
104318,,0,0.0,-11.0,,1,,,
104319,-435.0,0,0.0,-63.0,2.0,4,34650.0,0.0,731155.5
104320,-1271.0,0,0.0,-49.0,1.0,17,7650.0,0.0,0.0
104327,-736.0,0,0.0,-24.0,1.0,1,67099.5,0.0,0.0
104344,-306.0,0,0.0,-10.0,1.0,1,40945.5,0.0,0.0
104350,,0,0.0,-65.0,,1,,,
104351,,0,0.0,-66.0,,1,,,
104354,-20.0,0,0.0,-36.0,5.0,10,72104.67,0.0,46278.0
104369,-60.0,0,0.0,-49.0,4.0,11,17445.6,0.0,610555.5
104381,-877.0,0,0.0,-35.0,2.0,3,100855.755,0.0,731610.99
104384,-480.0,0,0.0,-19.0,2.0,2,8514.0,0.0,42699.06
104391,-1050.0,0,0.0,-69.0,1.0,2,0.0,0.0,0.0
104394,-231.0,0,0.0,-60.0,1.0,3,71842.5,0.0,2412931.5
104402,-337.0,0,0.0,-92.0,3.0,9,0.0,0.0,1668658.5
104408,-198.0,0,0.0,-85.0,2.0,7,25546.5,0.0,248355.0
104409,,0,0.0,-70.0,,3,,,
104412,-71.0,0,0.0,-83.0,2.0,5,13923.0,0.0,118984.5
104417,-322.0,0,0.0,-59.0,1.0,2,4500.0,0.0,18914.625
104424,-364.0,0,0.0,-91.0,3.0,7,56943.0,0.0,984901.5
104435,-24.0,0,0.0,-88.0,4.0,8,13449.015,0.0,319869.0
104445,-1038.0,0,0.0,-60.0,2.0,4,100507.5,0.0,1990665.585
104458,-441.0,0,0.0,-69.0,3.0,7,155893.5,0.0,2642782.5
104460,-452.0,0,0.0,-89.0,2.0,9,21897.0,0.0,0.0
104466,-1059.0,0,0.0,-54.0,2.0,5,0.0,0.0,223285.5
104472,-196.0,0,0.0,-6.0,1.0,1,0.0,0.0,0.0
104473,-1136.0,0,0.0,-90.0,1.0,8,9058.5,0.0,0.0
104479,,0,0.0,-79.0,,4,,,
104480,-605.0,0,0.0,-19.0,1.0,1,29463.3,0.0,1905341.355
104482,-764.0,0,0.0,-50.0,2.0,4,19522.35,0.0,283050.0
104499,-659.0,0,0.0,-84.0,2.0,10,53571.42,0.0,0.0
104501,,0,0.0,-69.0,,3,,,
104502,,0,0.0,-91.0,,5,,,
104506,-326.0,0,0.0,-43.0,1.0,4,8190.0,0.0,128249.505
104510,-383.0,0,0.0,-95.0,3.0,6,54702.0,0.0,4203230.355
104512,-160.0,0,0.0,-5.0,1.0,1,0.0,0.0,0.0
104520,-328.0,0,0.0,-85.0,3.0,5,0.0,0.0,1567147.5
104528,-182.0,0,0.0,-87.0,2.0,4,6511.5,0.0,98843.265
104529,-197.0,0,0.0,-59.0,2.0,12,24741.0,0.0,498046.5
104541,-93.0,0,0.0,-47.0,1.0,6,43146.0,-1.0,1741067.955
104578,-1031.0,0,0.0,-86.0,2.0,13,21397.5,0.0,363955.5
104584,-201.0,0,0.0,-46.0,4.0,7,80230.5,0.0,2300242.5
104588,-793.0,0,0.0,-91.0,3.0,7,114651.0,0.0,515148.84
104610,,0,0.0,-80.0,,5,,,
104611,-520.0,0,0.0,-17.0,1.0,1,9495.0,0.0,73350.0
104618,-215.0,0,0.0,-78.0,3.0,9,27792.0,0.0,485842.5
104620,-658.0,0,0.0,-82.0,3.0,13,0.0,0.0,209681.19
104622,-220.0,0,0.0,-41.0,4.0,5,8055.0,0.0,723420.0
104624,-216.0,0,0.0,-88.0,1.0,11,18517.5,0.0,77008.5
104625,,0,0.0,-60.0,,5,,,
104634,-40.0,0,0.0,-23.0,2.0,5,51916.5,0.0,1298871.0
104639,-151.0,0,0.0,-32.0,1.0,3,18283.5,0.0,124704.0
104646,-370.0,0,0.0,-95.0,4.0,16,185020.02,0.0,26464.5
104652,-35.0,0,0.0,-87.0,3.0,10,8176.5,0.0,280215.0
104677,-495.0,0,0.0,-95.0,1.0,6,0.0,0.0,1111.5
104685,-127.0,0,0.0,-82.0,3.0,7,15525.0,0.0,96318.0
104691,-1275.0,0,0.0,-94.0,2.0,7,14400.0,0.0,228072.87
104699,-280.0,0,0.0,-9.0,2.0,2,13671.0,0.0,38992.5
104712,-288.0,0,0.0,-9.0,1.0,1,0.0,0.0,60790.5
104714,-300.0,0,0.0,-23.0,1.0,2,10224.0,0.0,27670.5
104717,,0,0.0,-24.0,,1,,,
104718,-263.0,0,0.0,-65.0,2.0,8,0.0,0.0,153485.325
104741,,0,0.0,-39.0,,3,,,
104743,-605.0,0,0.0,-87.0,3.0,4,19954.8,0.0,100813.5
104744,,0,0.0,-36.0,,2,,,
104747,-106.0,0,0.0,-92.0,5.0,9,40389.525,0.0,1070631.81
104767,-1001.0,0,0.0,-41.0,3.0,3,76837.5,0.0,293517.0
104772,-266.0,0,0.0,-8.0,1.0,1,2835.0,0.0,2835.0
104776,-44.0,0,0.0,-29.0,2.0,10,0.0,0.0,34938.0
104779,-354.0,0,0.0,-86.0,4.0,9,83250.0,0.0,2235302.64
104814,,0,0.0,-78.0,,4,,,
104815,-409.0,0,0.0,-90.0,3.0,6,49936.5,0.0,170374.5
104830,-932.0,0,0.0,-36.0,1.0,2,6300.0,0.0,279387.0
104831,-346.0,0,0.0,-39.0,3.0,6,88789.5,0.0,2075976.0
104833,-247.0,0,0.0,-82.0,3.0,7,29119.5,0.0,1061482.5
104839,-300.0,0,0.0,-62.0,4.0,9,91926.18,0.0,1234242.0
104840,-941.0,0,0.0,-31.0,2.0,5,0.0,0.0,0.0
104860,,0,0.0,-15.0,,1,,,
104861,-293.0,0,0.0,-29.0,4.0,5,70083.0,0.0,63837.0
104870,-64.0,0,0.0,-2.0,1.0,1,20956.5,0.0,106083.0
104877,-99.0,0,0.0,-30.0,2.0,4,22743.0,0.0,611928.0
104878,-1194.0,0,0.0,-91.0,1.0,13,0.0,0.0,289741.5
104879,-112.0,0,0.0,-59.0,1.0,8,16978.5,0.0,348970.5
104880,-179.0,0,0.0,-80.0,3.0,6,48697.515,0.0,899122.5
104899,-1653.0,0,0.0,-70.0,2.0,5,8203.5,0.0,0.0
104906,-229.0,0,0.0,-57.0,3.0,9,83884.5,0.0,1123362.0
104907,-263.0,0,0.0,-44.0,1.0,4,0.0,0.0,15309.0
104916,-201.0,0,0.0,-20.0,1.0,3,3214.62,0.0,31743.0
104921,-762.0,0,0.0,-82.0,2.0,4,20407.5,0.0,522319.5
104931,-494.0,0,0.0,-16.0,1.0,1,0.0,0.0,0.0
104936,,0,0.0,-96.0,,3,,,
104937,,0,0.0,-41.0,,2,,,
104942,,0,0.0,-95.0,,6,,,
104943,-437.0,0,0.0,-45.0,3.0,6,43609.5,0.0,823468.5
104969,,0,0.0,-17.0,,1,,,
104972,,0,0.0,-20.0,,1,,,
104988,-270.0,0,0.0,-86.0,3.0,8,100471.5,0.0,2491155.0
105013,,0,0.0,-82.0,,3,,,
105015,-91.0,0,0.0,-3.0,1.0,1,16833.735,0.0,69669.0
105019,-2.0,0,0.0,-3.0,0.0,4,22837.5,,22837.5
105027,-563.0,0,0.0,-48.0,1.0,2,35347.5,0.0,998055.0
105030,,0,0.0,-61.0,,2,,,
105035,-1047.0,0,0.0,-41.0,3.0,6,49117.5,0.0,893326.5
105041,-293.0,0,0.0,-70.0,3.0,7,0.0,0.0,135849.915
105067,-168.0,0,0.0,-5.0,1.0,2,6016.14,0.0,54117.0
105071,,0,0.0,-82.0,,7,,,
105072,,0,0.0,-74.0,,1,,,
105074,-211.0,0,0.0,-24.0,2.0,5,8365.5,0.0,457870.5
105101,-1632.0,0,0.0,-60.0,1.0,3,0.0,0.0,37836.0
105103,,0,0.0,-20.0,,1,,,
105134,-187.0,0,0.0,-59.0,1.0,3,0.0,0.0,92611.935
105139,-117.0,0,0.0,-53.0,1.0,4,11902.5,0.0,48771.0
105142,-188.0,0,0.0,-69.0,2.0,6,0.0,0.0,1279273.5
105146,-322.0,0,0.0,-57.0,3.0,4,74371.5,0.0,1410507.0
105163,-23.0,0,0.0,-95.0,3.0,21,92803.5,0.0,2473319.925
105168,-1102.0,0,0.0,-36.0,1.0,2,36432.0,0.0,35721.0
105172,-1589.0,0,0.0,-89.0,2.0,7,0.0,0.0,74466.0
105176,-255.0,0,0.0,-41.0,4.0,11,92484.0,0.0,213610.5
105195,-224.0,0,0.0,-30.0,2.0,3,90000.0,0.0,16609.5
105196,-105.0,0,0.0,-30.0,2.0,4,13815.0,0.0,143757.0
105197,,0,0.0,-58.0,,3,,,
105203,-195.0,0,0.0,-57.0,2.0,5,17397.0,0.0,936090.0
105223,-309.0,0,0.0,-59.0,3.0,6,18751.5,0.0,449964.0
105227,,0,0.0,0.0,,1,,,
105228,,0,0.0,-60.0,,5,,,
105239,-897.0,0,0.0,-87.0,2.0,10,89712.0,0.0,267030.0
105244,-500.0,0,0.0,-95.0,2.0,9,9472.5,0.0,268605.0
105245,-364.0,0,0.0,-81.0,4.0,14,30843.0,0.0,842473.53
105248,-263.0,0,0.0,-85.0,4.0,5,98037.0,0.0,2530109.79
105249,,0,0.0,-25.0,,1,,,
105271,,0,0.0,-87.0,,2,,,
105276,,0,0.0,-95.0,,3,,,
105282,,0,0.0,-93.0,,1,,,
105297,-360.0,0,0.0,-94.0,1.0,15,7753.5,0.0,0.0
105332,-1209.0,0,0.0,-79.0,2.0,5,46975.5,0.0,845896.5
105333,-95.0,0,0.0,-49.0,3.0,7,5931.0,0.0,791218.665
105343,,0,0.0,-46.0,,1,,,
105344,-616.0,0,0.0,-93.0,2.0,5,273523.5,0.0,2132554.5
105345,-90.0,0,0.0,-89.0,3.0,7,61999.65,0.0,2393765.46
105357,-345.0,0,0.0,-95.0,1.0,3,25168.5,0.0,2240982.0
105359,-228.0,0,0.0,-54.0,2.0,6,42660.0,0.0,960147.0
105366,-1159.0,0,0.0,-86.0,1.0,3,14247.0,0.0,341806.5
105367,-222.0,0,0.0,-90.0,2.0,9,108963.0,0.0,0.0
105370,-1088.0,0,0.0,-48.0,2.0,5,0.0,0.0,2412156.15
105377,-162.0,0,0.0,-38.0,4.0,5,0.0,0.0,166234.5
105390,-370.0,0,0.0,-51.0,2.0,6,0.0,0.0,3132175.5
105399,-481.0,0,0.0,-44.0,1.0,4,1822.5,0.0,70402.5
105403,-297.0,0,0.0,-41.0,1.0,2,17208.0,0.0,487053.0
105414,-643.0,0,0.0,-53.0,4.0,7,132435.0,0.0,3237979.5
105417,-1048.0,0,0.0,-41.0,1.0,3,5841.0,0.0,108742.5
105425,-81.0,0,0.0,-52.0,5.0,14,44299.125,0.0,705460.5
105452,-27.0,0,0.0,-59.0,2.0,16,37372.5,0.0,646983.0
105454,-297.0,0,0.0,-9.0,1.0,1,158648.94,0.0,5639025.78
105456,-584.0,0,0.0,-37.0,1.0,2,0.0,0.0,0.0
105470,-600.0,0,0.0,-32.0,1.0,2,90373.5,0.0,485941.5
105471,-105.0,0,0.0,-81.0,5.0,9,70722.0,0.0,838975.5
105508,,0,0.0,-44.0,,1,,,
105514,-297.0,0,0.0,-44.0,4.0,5,42678.0,0.0,1477134.0
105515,-371.0,0,0.0,-17.0,2.0,2,35352.0,0.0,614596.5
105529,,0,0.0,-6.0,,1,,,
105531,-313.0,0,0.0,-80.0,2.0,6,47475.0,0.0,147388.5
105532,-339.0,0,0.0,-93.0,2.0,9,12370.5,0.0,117949.5
105558,-1676.0,0,0.0,-59.0,1.0,2,0.0,0.0,693319.5
105574,,0,0.0,-10.0,,1,,,
105578,,0,0.0,-95.0,,1,,,
105584,-297.0,0,0.0,-88.0,2.0,3,32841.0,0.0,437715.9
105595,,0,0.0,-93.0,,1,,,
105617,-2.0,0,0.0,-17.0,0.0,1,0.0,,13635.0
105618,-233.0,0,0.0,-41.0,3.0,3,73962.0,0.0,146916.0
105621,-215.0,0,0.0,-90.0,3.0,8,27562.5,0.0,381573.0
105625,-498.0,0,0.0,-42.0,2.0,2,17829.0,0.0,159610.5
105629,-385.0,0,0.0,-37.0,1.0,2,20025.0,0.0,219658.5
105630,-344.0,0,0.0,-94.0,1.0,7,70222.5,0.0,5170846.5
105634,-537.0,0,0.0,-54.0,1.0,6,21699.0,0.0,501079.5
105635,,0,0.0,-71.0,,10,,,
105641,-715.0,0,0.0,-95.0,2.0,7,60840.0,0.0,1357780.365
105647,-101.0,9,51939.0,-93.0,6.0,34,146517.885,0.0,1238305.5
105648,-193.0,0,0.0,-80.0,3.0,6,90099.0,0.0,1968916.5
105655,-264.0,0,0.0,-37.0,2.0,4,0.0,0.0,0.0
105657,,0,0.0,-67.0,,5,,,
105678,-88.0,0,0.0,-60.0,2.0,5,6375.015,0.0,142906.5
105691,-705.0,0,0.0,-23.0,1.0,1,0.0,0.0,27670.5
105692,-1135.0,0,0.0,-47.0,2.0,3,41584.5,0.0,775350.0
105706,-286.0,0,0.0,-85.0,1.0,2,0.0,0.0,15992.325
105712,-170.0,0,0.0,-64.0,1.0,5,4738.5,0.0,73822.5
105720,,0,0.0,-31.0,,2,,,
105734,,0,0.0,-67.0,,2,,,
105735,-1417.0,0,0.0,-65.0,1.0,6,0.0,0.0,0.0
105736,,0,0.0,-15.0,,4,,,
105737,-164.0,0,0.0,-63.0,4.0,9,38710.44,0.0,206505.0
105738,-1183.0,0,0.0,-43.0,1.0,2,0.0,0.0,152239.5
105740,-17.0,0,0.0,-37.0,6.0,11,55030.5,0.0,450481.5
105744,-49.0,0,0.0,-43.0,2.0,4,41188.5,0.0,614866.5
105747,-238.0,0,0.0,-91.0,2.0,14,13770.0,0.0,97987.5
105749,-322.0,0,0.0,-38.0,1.0,3,11624.985,0.0,27261.0
105754,-235.0,0,0.0,-94.0,7.0,15,36594.0,0.0,896611.5
105758,-13.0,0,0.0,-56.0,1.0,4,30186.0,0.0,1449000.0
105760,-288.0,0,0.0,-13.0,1.0,2,0.0,0.0,1737.0
105767,-198.0,0,0.0,-47.0,5.0,6,89190.0,0.0,1178406.0
105784,-233.0,0,0.0,-42.0,3.0,4,9531.0,0.0,327683.97
105791,-549.0,0,0.0,-86.0,1.0,7,0.0,0.0,108445.5
105802,-980.0,0,0.0,-71.0,5.0,10,0.0,0.0,331164.45
105807,-416.0,0,0.0,-53.0,4.0,6,78709.5,0.0,2136136.5
105809,-68.0,0,0.0,-61.0,4.0,11,43672.5,0.0,633775.5
105816,-182.0,0,0.0,-79.0,1.0,3,17046.0,0.0,271161.0
105817,,0,0.0,-24.0,,2,,,
105824,,0,0.0,-89.0,,2,,,
105832,-413.0,0,0.0,-13.0,1.0,1,6750.0,0.0,0.0
105856,,0,0.0,-30.0,,1,,,
105865,,0,0.0,-70.0,,3,,,
105899,-214.0,0,0.0,-43.0,7.0,12,136453.5,0.0,929793.96
105906,,0,0.0,-81.0,,4,,,
105916,-86.0,0,0.0,-93.0,2.0,9,34875.0,0.0,248103.0
105923,-62.0,0,0.0,-77.0,1.0,16,51156.0,0.0,2661025.5
105937,-164.0,0,0.0,-47.0,5.0,8,29785.815000000002,0.0,354703.5
105965,-286.0,0,0.0,-47.0,3.0,5,80005.5,0.0,1848042.0
105966,-164.0,0,0.0,-53.0,3.0,6,27378.0,0.0,982849.5
105973,-246.0,0,0.0,-60.0,5.0,11,54751.5,0.0,1333890.0
105976,-841.0,0,0.0,-27.0,1.0,1,0.0,0.0,94122.0
105978,-134.0,0,0.0,-83.0,5.0,15,29605.5,0.0,1383034.5
105979,-658.0,0,0.0,-54.0,3.0,6,107131.5,0.0,1727410.5
105998,-695.0,0,0.0,-81.0,1.0,6,40500.0,0.0,672151.5
105999,-827.0,0,0.0,-53.0,1.0,4,0.0,0.0,168066.0
106000,-352.0,234,796.5,-50.0,3.0,4,23373.0,0.0,674982.0
106001,,0,0.0,-49.0,,3,,,
106010,-195.0,0,0.0,-59.0,9.0,21,237887.595,0.0,2844348.795
