SK_ID_CURR,POS_ANCIENNETE_MOIS,POS_RECENCE_MOIS,POS_J_RETARD_MOYEN,POS_NBRE_CONTRAT_TOTAL,POS_NBRE_CONTRAT_INACTIF,POS_PROGRESS_MAX_MIN
104691,96,7,0.012987012987012988,4,4,100.0
104696,77,63,0.0,1,1,100.0
104699,96,5,0.06428571428571428,9,9,100.0
104712,40,8,0.0,2,2,100.0
104714,80,2,0.028169014084507043,5,4,91.66666666666666
104717,28,24,0.0,1,1,100.0
104718,64,11,0.2727272727272727,2,2,100.0
104740,25,2,0.0,2,1,80.0
104741,86,3,0.0,6,5,90.0
104743,96,1,0.0,4,4,100.0
104744,77,7,0.044444444444444446,5,4,90.9090909090909
104747,87,4,0.0,7,7,100.0
104767,91,6,0.0,7,5,90.0
104772,16,4,0.0,1,1,100.0
104776,21,2,0.0,3,1,61.111111111111114
104779,59,2,0.0,1,0,100.0
104814,96,3,0.0,3,1,83.33333333333334
104815,29,18,0.0,1,1,100.0
104830,41,17,0.0,3,3,100.0
104831,38,3,0.0,3,2,66.66666666666667
104833,95,2,0.0,7,4,54.16666666666667
104839,96,9,0.0,6,6,100.0
104840,24,12,0.0,1,1,100.0
104860,18,5,0.0,2,2,100.0
104861,59,49,0.0,1,1,100.0
104866,17,11,0.0,1,1,100.0
104870,30,4,0.0,2,2,100.0
104877,84,45,0.0,2,2,100.0
104878,80,18,0.0,4,3,91.66666666666666
104879,43,1,0.0,2,1,28.333333333333332
104880,96,5,0.0,5,5,100.0
104899,96,8,0.0,6,4,100.0
104906,38,2,0.0,4,3,29.166666666666664
104907,33,26,0.0,1,1,100.0
104913,10,2,0.0,1,0,80.0
104916,12,3,0.0,2,2,100.0
104921,36,14,0.0,2,2,100.0
104930,96,83,0.0,2,1,88.88888888888889
104931,23,1,0.0,2,1,41.666666666666664
104936,94,3,0.0,3,3,100.0
104937,72,1,0.0,3,1,50.0
104942,96,1,0.0,7,5,72.22222222222221
104943,54,1,0.0,3,2,50.0
104969,14,3,0.0,1,0,91.66666666666666
104972,28,1,0.0,3,2,0.0
104988,94,2,0.0,4,3,11.111111111111116
105013,58,1,0.0,4,2,0.0
105015,96,7,0.0,2,2,100.0
105019,43,17,0.0,4,4,100.0
105027,30,1,0.5294117647058824,2,1,41.666666666666664
105030,34,24,0.0,1,1,100.0
105035,29,1,0.0,2,1,58.33333333333333
105041,7,2,0.0,1,0,83.33333333333334
105051,11,1,0.0,1,0,83.33333333333334
105056,14,1,0.0,1,0,54.16666666666667
105067,18,2,0.0,2,1,80.0
105071,11,6,0.0,1,1,100.0
105072,86,1,0.0,3,1,83.33333333333334
105074,18,8,0.0,1,1,100.0
105091,60,10,0.0,2,2,100.0
105101,27,11,0.0,2,2,100.0
105103,30,23,0.0,1,1,100.0
105134,96,8,0.07692307692307693,6,6,100.0
105139,29,1,0.0,2,2,100.0
105142,64,52,0.0,1,1,100.0
105146,11,1,0.0,1,0,83.33333333333334
105163,88,81,0.0,1,1,100.0
105168,36,7,0.0,1,1,100.0
105172,88,81,0.0,1,1,100.0
105176,43,10,0.0,3,3,100.0
105195,73,69,0.0,1,0,100.0
105196,8,6,0.0,1,1,100.0
105197,93,1,0.0,3,2,54.16666666666667
105203,95,1,0.0,5,4,0.0
105223,69,52,0.0,2,2,100.0
105227,19,8,0.0,1,1,100.0
105228,40,1,0.0,2,1,50.0
105230,96,1,0.0,3,2,41.666666666666664
105231,13,10,0.0,1,1,100.0
105239,85,64,0.0,3,2,100.0
105242,32,21,0.0,1,1,100.0
105244,30,14,0.0,1,1,100.0
105245,96,22,0.0,5,5,100.0
105248,11,1,0.0,1,0,83.33333333333334
105249,42,19,0.0,2,2,100.0
105266,70,10,0.0,3,3,100.0
105271,76,12,0.03125,3,2,88.88888888888889
105276,84,1,0.05,5,4,83.33333333333334
105282,24,18,0.0,1,1,100.0
105297,50,13,0.0,3,3,100.0
105332,77,62,0.0,2,1,90.0
105333,66,59,0.0,1,1,100.0
105343,93,3,1.2525252525252526,5,4,100.0
105345,96,79,0.0,2,2,100.0
105357,25,24,0.0,1,1,100.0
105359,70,6,0.0,3,3,100.0
105366,78,5,0.0,3,2,90.0
105367,96,8,0.03571428571428571,4,4,100.0
105370,26,2,0.0,1,1,100.0
105377,37,19,0.0,1,1,100.0
105390,18,1,0.0,2,1,66.66666666666667
105399,43,19,0.0,4,4,100.0
105403,24,2,0.0,3,2,19.999999999999996
105404,86,24,0.0,2,1,100.0
105414,29,11,0.0,3,3,100.0
105417,15,3,0.0,3,3,100.0
105425,24,18,0.0,1,1,100.0
105452,73,61,1.6923076923076923,1,1,100.0
105456,24,2,0.0,4,4,90.0
105470,76,34,0.0,2,1,87.5
105471,31,1,0.0,3,2,15.000000000000002
105493,96,1,1.1388888888888888,9,7,37.5
105508,88,2,0.0,7,4,83.33333333333334
105514,23,19,0.0,1,1,100.0
105515,57,16,0.0,3,3,100.0
105528,14,4,0.0,1,0,83.33333333333334
105529,59,2,0.0,4,3,25.0
105531,48,36,0.0,1,1,100.0
105532,47,1,0.05405405405405406,3,2,73.33333333333334
105574,18,1,0.0,2,1,29.166666666666664
105578,86,23,0.0,3,2,90.0
105584,21,1,0.0,2,1,83.33333333333334
105595,10,2,0.0,2,1,50.0
105617,81,72,0.0,1,0,90.0
105618,84,3,0.0,6,6,100.0
105621,96,4,0.0,1,0,100.0
105625,51,9,0.0,3,3,100.0
105629,12,2,0.0,1,1,83.33333333333334
105630,90,2,0.0,3,2,58.33333333333333
105634,64,1,0.12195121951219512,3,1,66.66666666666667
105635,72,6,0.0,3,3,100.0
105641,15,3,0.3076923076923077,1,0,66.66666666666667
105647,73,4,0.0,2,1,100.0
105648,77,17,0.0,5,4,87.5
105655,15,11,0.0,1,1,100.0
105657,24,19,0.0,1,1,100.0
105682,96,12,0.0,4,4,100.0
105691,89,6,0.7,2,2,100.0
105692,83,1,0.0,2,2,50.0
105706,96,8,0.0,2,2,100.0
105712,76,6,0.0,3,3,100.0
105720,79,4,0.0,3,2,80.0
105734,13,2,0.0,1,0,61.111111111111114
105735,10,4,0.0,1,1,100.0
105736,29,3,0.0,2,1,50.0
105737,90,15,0.0,6,6,100.0
105738,68,56,0.0,1,1,100.0
105740,45,2,0.038461538461538464,2,1,94.44444444444444
105744,17,2,0.0,2,1,41.666666666666664
105747,95,1,0.0,4,2,31.25
105749,65,1,0.0,9,8,79.16666666666666
105754,23,18,0.0,1,1,100.0
105760,69,11,0.0,2,1,100.0
105767,94,9,0.04201680672268908,6,5,100.0
105784,13,4,0.0,1,0,100.0
105791,90,1,0.0,3,2,37.5
105802,89,32,0.0,3,3,100.0
105807,85,13,0.0,4,4,100.0
105809,78,62,0.0,1,1,100.0
105816,94,6,0.0,3,3,100.0
105817,60,9,0.0,3,3,100.0
105824,23,12,0.0,1,1,100.0
105832,28,2,0.0,2,1,25.0
105856,34,1,0.0,3,3,91.66666666666666
105865,57,1,0.5172413793103449,2,1,33.333333333333336
105899,35,1,0.28125,2,1,75.0
105906,87,30,1.3243243243243243,7,7,100.0
105916,96,2,0.0,8,6,20.833333333333336
105923,45,3,0.0,4,2,100.0
105937,84,2,0.0,2,1,16.666666666666664
105965,96,1,0.0,6,4,23.33333333333333
105966,77,14,0.0,4,3,75.0
105968,96,1,0.0,4,2,58.33333333333333
105973,81,12,0.023076923076923078,10,9,87.5
105976,45,3,0.5869565217391305,3,2,60.0
105978,88,67,0.0,2,1,90.9090909090909
105979,96,1,0.0,4,3,83.33333333333334
105998,77,48,0.0,2,1,90.0
105999,47,1,0.0,5,4,60.0
106000,95,50,0.0,2,1,95.83333333333334
106001,88,56,0.0,2,1,94.44444444444444
106010,96,12,0.0,7,7,100.0
106011,11,6,0.0,1,1,100.0
106013,22,9,0.0,2,2,100.0
106015,40,1,0.0,2,1,83.33333333333334
106026,47,15,0.35,2,2,100.0
106032,58,1,0.0,5,5,100.0
106035,96,29,0.32857142857142857,7,4,83.33333333333334
106040,45,2,0.028985507246376812,4,4,100.0
106041,96,26,0.36,3,3,100.0
106044,38,28,0.0,1,1,100.0
106053,52,1,0.0,4,3,8.333333333333337
106054,12,3,0.0,1,0,37.5
106065,80,12,0.0,2,1,83.33333333333334
106081,93,2,0.0,4,2,62.5
106083,81,1,0.0,6,5,58.13953488372092
106087,93,14,0.046875,4,4,100.0
106090,22,1,0.0,3,1,66.66666666666667
106101,75,48,0.11538461538461539,2,2,100.0
106102,35,34,0.0,1,1,100.0
106109,10,4,0.0,1,1,100.0
106116,12,8,0.0,1,1,100.0
106150,34,28,0.0,1,1,100.0
106155,23,17,0.0,1,1,100.0
106166,33,27,0.0,1,1,100.0
106176,27,2,0.0,2,1,41.666666666666664
106189,81,13,0.0,3,3,100.0
106199,16,1,0.0,2,1,50.0
106205,14,1,0.0,2,1,13.888888888888884
106206,14,1,0.0,2,1,25.0
106211,71,61,0.0,1,1,100.0
106214,21,1,0.0,1,0,83.33333333333334
106216,45,25,0.0,2,2,100.0
106217,16,11,0.0,1,1,100.0
106225,19,13,0.0,1,1,100.0
106249,35,17,0.0,3,3,100.0
106256,96,2,0.0,5,4,90.0
106258,13,10,0.0,1,1,100.0
106261,15,4,0.0,1,0,91.66666666666666
106262,18,12,0.0,1,1,100.0
106264,71,61,0.0,1,1,100.0
106271,32,2,0.0,3,2,8.333333333333337
106276,53,7,0.0,2,2,100.0
106277,30,2,0.0,2,2,100.0
106286,96,23,0.0,7,3,80.0
106293,96,51,0.0,3,3,100.0
106295,30,18,0.0,1,1,100.0
106296,45,19,0.0,2,2,100.0
106297,31,12,0.0,2,2,100.0
106298,68,12,0.0,3,3,100.0
106311,59,19,0.0,3,3,100.0
106314,83,2,0.0,3,1,0.0
106320,96,2,0.014084507042253521,15,13,88.88888888888889
106334,93,8,0.0,2,2,100.0
106346,91,8,0.0,6,6,100.0
106347,69,46,0.0,1,1,100.0
106349,16,8,0.0,1,1,100.0
106354,18,2,0.0,2,0,11.111111111111116
106360,96,1,0.0,6,4,91.66666666666666
106373,91,26,0.0,5,4,91.66666666666666
106377,42,2,0.0,3,2,16.666666666666664
106386,18,10,0.0,1,1,100.0
106387,17,1,0.0,2,1,0.0
106391,90,75,0.0,1,1,100.0
106401,19,13,0.0,1,1,100.0
106411,22,10,0.0,1,1,100.0
106413,11,1,0.0,1,1,100.0
106426,17,5,0.0,1,1,100.0
106427,19,1,0.0,2,1,18.75
106438,64,1,0.0,7,5,50.0
106440,96,7,0.0,4,4,100.0
106441,17,8,0.0,1,1,100.0
106452,17,13,0.0,1,1,100.0
106453,96,18,0.0,4,4,100.0
106454,19,2,0.0,3,2,29.166666666666664
106457,57,16,0.0,2,2,100.0
106484,86,24,0.0,3,2,88.88888888888889
106488,37,11,0.0,3,3,100.0
106491,81,23,0.014705882352941176,4,4,100.0
106514,34,8,0.0,2,2,100.0
106527,48,34,0.0,2,2,100.0
106528,96,12,0.0,4,4,100.0
106529,53,47,0.0,1,1,100.0
106534,25,16,0.0,2,2,100.0
106550,9,1,0.0,1,0,75.0
106577,74,1,0.05405405405405406,3,2,15.000000000000002
106585,43,11,0.0,2,2,100.0
106590,25,1,0.0,4,3,8.333333333333337
106610,13,9,0.0,1,1,100.0
106611,49,43,0.0,1,1,100.0
106612,14,3,0.0,1,0,91.66666666666666
106624,38,4,0.02631578947368421,3,3,100.0
106631,36,20,0.0,2,2,100.0
106647,96,5,0.0,6,5,91.66666666666666
106660,87,51,0.0,2,2,100.0
106674,96,1,0.0,4,3,16.666666666666664
106687,14,4,0.0,1,1,100.0
106712,59,4,0.0,2,2,100.0
106713,66,54,0.0,1,1,100.0
106717,96,2,0.06172839506172839,5,4,22.22222222222222
106720,18,1,0.0,2,1,50.0
106721,47,40,0.0,1,1,100.0
106724,96,5,0.0,7,7,100.0
106735,26,20,0.0,1,1,100.0
106739,29,2,0.0,2,1,58.33333333333333
106740,71,1,0.0,8,6,79.16666666666666
106754,10,6,0.0,1,1,100.0
106760,96,46,0.0,3,3,100.0
106761,90,8,0.0,2,1,100.0
106784,18,9,0.0,1,1,100.0
106787,39,16,0.0,3,3,100.0
106797,12,1,0.0,1,0,91.66666666666666
106798,81,2,0.013888888888888888,8,7,100.0
106802,87,59,0.0,3,3,100.0
106803,76,6,0.0,3,3,100.0
106804,95,63,7.625,2,1,100.0
106805,92,1,0.675,3,2,66.66666666666667
106810,20,2,0.0,2,2,100.0
106812,92,80,0.0,1,1,100.0
106813,96,1,0.0,8,6,16.666666666666664
106817,52,1,0.0,3,2,58.33333333333333
106822,59,10,0.0392156862745098,4,4,100.0
106823,24,2,0.0,2,1,4.1666666666666625
106827,21,1,0.0,1,0,83.33333333333334
106841,96,14,0.0,3,3,100.0
106851,25,5,0.0,3,3,100.0
106852,13,1,0.0,2,0,30.555555555555557
106853,19,7,0.0,1,1,100.0
106854,21,12,0.0,1,1,100.0
106861,93,3,0.0,4,4,100.0
106873,47,1,0.0,6,5,44.44444444444444
106877,32,10,0.0,2,2,100.0
106878,30,1,0.0,3,2,66.66666666666667
106881,24,17,0.0,1,1,100.0
106900,53,2,0.0,3,2,22.22222222222222
106906,96,2,0.04419889502762431,13,9,18.75
106907,80,2,0.14285714285714285,5,3,91.66666666666666
106914,79,2,0.0,4,2,54.16666666666667
106916,55,2,0.5454545454545454,3,1,9.999999999999998
106924,15,6,0.0,1,1,100.0
106931,90,8,0.08333333333333333,2,2,100.0
106936,95,85,0.0,1,1,100.0
106937,22,1,0.0,3,1,16.666666666666664
106938,44,2,0.0,5,4,38.888888888888886
106939,12,2,0.0,1,0,83.33333333333334
106943,82,44,0.0,3,1,100.0
106944,96,4,0.0,5,3,90.0
106967,30,24,0.0,1,1,100.0
106980,96,4,0.0,2,2,100.0
106986,17,5,0.0,1,1,100.0
106987,32,14,0.0,2,2,100.0
106990,8,5,0.0,1,1,100.0
107013,29,3,0.0,2,1,66.66666666666667
107023,19,3,0.0,2,1,91.66666666666666
107033,27,4,0.0,1,0,96.0
107037,38,2,0.0,4,3,27.77777777777778
107048,11,5,0.0,1,1,100.0
107071,96,3,0.0,6,5,91.66666666666666
107081,19,2,0.0,1,1,100.0
107113,96,78,0.0,2,2,100.0
107130,39,2,0.0,2,1,33.333333333333336
107131,96,31,0.0,2,2,100.0
107145,62,2,0.0,5,3,68.75
107156,42,15,0.0,2,2,100.0
107222,17,2,0.0,2,1,40.0
107223,82,5,0.28205128205128205,3,2,90.0
107232,26,2,0.0,2,1,20.833333333333336
107245,43,1,0.0,4,2,18.75
107246,58,52,0.0,1,1,100.0
107247,9,2,0.0,1,0,63.63636363636363
107256,31,26,0.0,1,1,100.0
107259,34,11,0.0,1,1,100.0
107260,93,2,0.0,6,4,75.0
107279,55,43,0.0,1,1,100.0
107280,96,6,0.0,5,5,100.0
107281,29,11,0.0,1,1,100.0
107285,68,5,0.84375,3,3,100.0
107329,42,2,0.0,2,1,91.66666666666666
107337,35,8,0.0,2,2,100.0
107349,93,51,0.0,2,2,100.0
107350,92,2,0.0,9,6,0.0
107351,11,1,0.0,1,0,83.33333333333334
107359,27,1,0.0,2,1,84.61538461538461
107391,93,14,0.9473684210526315,2,2,100.0
107394,21,9,0.0,1,1,100.0
107395,96,87,0.0,1,1,100.0
107406,96,2,0.0,2,1,100.0
107416,30,17,0.9285714285714286,1,1,100.0
107417,57,4,0.0,6,6,100.0
107418,96,9,0.0,4,4,100.0
107419,76,27,0.0,3,3,100.0
107444,95,15,0.0,2,2,100.0
107445,96,1,0.0,2,1,79.16666666666666
107446,69,26,0.037037037037037035,3,3,100.0
107460,13,1,0.0,3,1,5.555555555555558
107470,60,48,1.6923076923076923,1,1,100.0
107475,89,1,0.0,7,6,62.5
107520,68,2,0.0,2,1,58.33333333333333
107526,25,4,0.0,2,2,100.0
107527,77,65,0.0,1,1,100.0
107530,58,19,0.0,2,2,100.0
107532,20,10,0.0,1,1,100.0
107534,86,1,0.0,6,5,45.833333333333336
107535,59,2,0.0,2,1,83.33333333333334
107554,56,1,0.0,3,1,70.0
107556,80,22,0.0,2,1,91.66666666666666
107559,82,12,0.0,3,2,83.33333333333334
107561,19,1,0.0,4,3,45.833333333333336
107564,18,6,0.0,1,1,100.0
107566,58,20,0.0,3,3,100.0
107571,24,2,0.0,2,1,50.0
107590,78,1,0.2909090909090909,6,5,46.15384615384615
107602,13,2,0.0,1,0,91.66666666666666
107625,29,18,0.0,1,1,100.0
107626,95,2,0.0,5,4,10.416666666666663
107635,30,26,0.0,1,1,100.0
107636,96,20,0.02197802197802198,8,7,100.0
107652,31,12,0.0,2,2,100.0
107655,65,41,0.0,1,1,100.0
107668,96,90,0.0,1,1,100.0
107670,70,3,0.0,2,2,100.0
107677,66,3,0.0,3,2,88.88888888888889
107680,34,33,0.0,1,1,100.0
107683,17,2,0.0,2,1,40.0
107684,96,4,0.0,5,5,83.33333333333334
107691,96,81,0.0,3,3,100.0
107692,63,33,0.14634146341463414,3,3,100.0
107703,89,79,0.0,1,1,100.0
107709,84,1,0.46808510638297873,5,4,33.333333333333336
107710,81,41,0.0,2,1,83.33333333333334
107721,76,9,0.0,8,6,75.0
107725,25,1,0.0,2,1,41.666666666666664
107727,96,2,0.0,5,3,10.416666666666663
107739,71,1,0.0,3,2,86.11111111111111
107741,91,15,0.0,3,3,100.0
107747,35,2,0.0,2,1,69.44444444444444
107765,69,11,0.6428571428571429,2,2,100.0
107768,87,2,0.0,11,11,100.0
107775,19,11,0.0,1,1,100.0
107782,91,19,0.0,2,2,100.0
107790,24,1,0.0,2,2,100.0
107801,24,18,0.0,1,1,100.0
107807,18,12,0.0,1,1,100.0
107811,65,2,0.08333333333333333,5,4,75.0
107817,16,1,0.0,2,1,76.92307692307692
107826,68,60,0.0,1,1,100.0
107838,61,10,0.045454545454545456,3,3,100.0
107839,59,14,0.0,3,3,100.0
107843,3,2,0.0,1,0,7.14285714285714
107847,58,46,0.0,1,1,100.0
107849,22,1,0.0,2,1,45.45454545454546
107850,22,1,0.0,1,0,95.45454545454545
107867,74,50,0.0,2,2,100.0
107871,61,54,0.0,1,1,100.0
107908,34,4,0.0,2,2,100.0
107913,50,2,0.15789473684210525,4,3,79.16666666666666
107927,93,3,0.0,2,2,100.0
107931,82,45,0.0,3,3,100.0
107955,16,1,0.0,1,0,75.0
107962,27,1,0.0,4,2,75.0
107977,90,16,0.0,3,3,100.0
107978,96,1,0.0,7,5,55.55555555555556
107993,10,1,0.0,1,0,75.0
108010,61,26,1.3333333333333333,2,2,100.0
108016,21,2,0.0,3,1,66.66666666666667
108018,91,2,0.0,3,2,44.44444444444444
108027,47,38,3.7,1,1,100.0
108045,96,1,0.19047619047619047,4,3,16.666666666666664
108069,18,11,0.0,1,1,100.0
108082,96,1,0.016260162601626018,11,10,87.5
108089,93,2,0.0,6,3,25.0
108092,96,1,0.042105263157894736,7,6,52.08333333333333
108106,21,12,0.0,1,1,100.0
108112,23,15,0.0,2,2,100.0
108120,22,20,0.0,1,1,100.0
108122,12,1,0.0,1,0,68.75
108135,94,1,0.0,6,3,88.88888888888889
108170,96,1,0.0,4,3,58.33333333333333
108171,52,38,0.0,1,1,100.0
108177,79,30,0.0,2,1,83.33333333333334
108180,32,3,0.0,2,2,100.0
108183,59,1,0.0,4,3,50.0
108184,96,1,0.0,10,9,16.666666666666664
108185,18,10,0.0,1,1,100.0
108192,39,2,0.0,2,1,75.0
108195,77,73,0.0,1,0,80.0
108196,27,24,0.0,1,1,100.0
108218,75,2,0.0,4,2,0.0
108219,30,2,0.0,3,2,41.666666666666664
108243,24,11,0.0,1,1,100.0
108249,96,9,0.0,2,2,100.0
108251,56,22,0.058823529411764705,2,2,100.0
108274,88,68,0.0,2,1,83.33333333333334
108280,14,2,0.0,1,0,50.0
108289,96,73,0.3181818181818182,2,2,100.0
108292,25,1,0.0,2,1,25.0
108295,78,63,0.0,1,1,100.0
108327,78,16,0.0,4,3,75.0
108332,96,20,0.0,9,7,83.33333333333334
108346,92,9,0.0,4,4,100.0
108349,21,2,0.0,1,0,83.33333333333334
108353,88,9,0.0,3,3,100.0
108362,18,1,0.0,3,2,16.666666666666664
108363,77,1,0.30405405405405406,9,7,54.16666666666667
108377,22,2,0.0,2,1,90.0
108378,9,2,0.0,1,0,66.66666666666667
108381,72,47,0.0,2,2,75.0
108383,89,19,0.0,3,2,100.0
108390,42,2,0.0,3,2,91.66666666666666
108407,42,1,0.0,5,4,78.57142857142857
108408,30,18,0.0,1,1,100.0
108411,85,47,1.3777777777777778,3,2,100.0
108412,96,1,0.05217391304347826,10,9,91.66666666666666
108419,37,1,0.0,4,3,66.66666666666667
108436,84,2,0.0,3,1,66.66666666666667
108437,20,2,0.0,1,0,75.0
108438,28,10,0.0,2,2,100.0
108448,49,16,0.0,2,2,100.0
108449,37,32,0.0,1,1,100.0
108466,90,5,0.0,4,4,100.0
108467,93,28,0.0,2,2,100.0
108473,68,1,0.0,3,2,19.999999999999996
108474,38,10,0.0,2,2,100.0
108476,90,2,0.22,5,4,100.0
108479,23,1,0.0,3,2,58.33333333333333
108486,54,43,0.0,1,1,100.0
108493,34,1,0.0,2,1,95.83333333333334
108501,96,69,0.0,3,2,91.66666666666666
108506,90,15,0.0,2,2,100.0
108510,8,2,0.0,1,0,60.0
108511,96,11,0.0,6,5,88.88888888888889
108514,29,4,0.0,1,1,100.0
108517,96,2,0.0,8,7,9.999999999999998
108519,77,6,0.0,4,4,100.0
108522,90,2,0.0,7,5,14.754098360655743
108548,57,1,0.0,6,4,66.66666666666667
108554,53,19,0.0,3,3,100.0
108555,6,2,0.0,1,0,40.0
108559,21,9,0.0,1,1,100.0
108562,94,1,0.046153846153846156,8,6,9.999999999999998
108571,12,3,0.0,1,0,90.0
108572,27,1,0.0,2,1,38.888888888888886
108579,89,2,0.0,3,2,83.33333333333334
108583,87,55,0.0,2,1,100.0
108584,69,1,0.0,8,6,58.33333333333333
108592,68,11,0.0,2,2,100.0
108602,20,1,0.0,1,0,79.16666666666666
108609,56,2,0.0,4,3,38.888888888888886
108613,19,1,1.6,2,2,60.0
108616,31,25,0.0,1,1,100.0
108618,60,1,0.0,2,0,61.111111111111114
108620,18,12,0.0,1,1,100.0
108643,20,16,0.0,1,1,100.0
108649,63,2,0.0,2,0,70.0
108654,71,6,0.0,2,2,100.0
108655,32,8,0.0,1,1,100.0
108656,96,3,0.0,6,6,100.0
108667,42,20,0.0,2,2,100.0
108668,85,5,0.6923076923076923,3,2,100.0
108682,63,39,0.0,1,1,100.0
108690,20,14,0.0,1,1,100.0
108692,96,6,0.0,5,5,100.0
108695,42,9,0.0,3,3,100.0
108699,26,14,0.0,1,1,100.0
108710,19,7,0.0,1,1,100.0
108718,96,1,0.0,4,3,10.416666666666663
108739,59,41,0.0,2,2,100.0
108740,58,47,0.0,1,1,100.0
108741,19,12,0.0,1,1,100.0
108742,24,2,0.0,2,1,58.33333333333333
108763,96,75,0.0,2,1,100.0
108769,57,14,0.0,2,2,100.0
108779,24,7,0.0,1,1,100.0
108788,96,35,0.0,3,3,100.0
108801,11,5,0.0,1,1,100.0
108802,34,13,0.0,2,2,100.0
108810,44,20,0.0,2,2,100.0
108811,96,19,0.0,4,4,100.0
108813,8,4,0.0,1,0,33.333333333333336
108814,17,5,0.0,1,1,100.0
108825,56,1,0.0,4,2,27.77777777777778
108826,33,3,0.0,2,1,100.0
108830,49,2,0.0,2,1,50.0
108834,96,2,0.01020408163265306,7,6,8.333333333333337
108852,62,57,0.0,1,0,83.33333333333334
108887,60,19,0.14285714285714285,2,2,100.0
108901,66,28,0.0,2,1,100.0
108908,69,40,0.0,2,2,100.0
108910,84,2,0.0,2,0,91.66666666666666
108920,49,43,0.0,1,1,100.0
108922,28,18,0.0,1,1,100.0
108929,24,1,0.0,2,1,12.5
108930,90,20,0.0,5,5,100.0
108937,8,2,0.0,1,0,100.0
108938,59,1,0.0,2,1,41.666666666666664
108943,28,1,0.0,2,1,66.66666666666667
108948,26,1,0.0,1,0,59.523809523809526
108953,27,9,0.0,1,1,100.0
108956,96,95,0.0,1,1,100.0
108965,96,14,0.0,4,4,100.0
108985,91,10,0.01818181818181818,7,7,100.0
108986,77,17,0.0,3,3,83.33333333333334
108987,96,2,0.0,9,6,11.111111111111116
108990,73,2,0.0,6,5,73.33333333333334
108991,94,10,0.0,3,3,100.0
108993,17,2,0.0,2,1,41.666666666666664
109000,96,1,0.05,4,3,100.0
109001,15,4,0.0,1,0,91.66666666666666
109012,19,13,0.0,1,1,100.0
109014,75,2,0.0,3,2,9.999999999999998
109015,80,2,0.0,2,0,70.0
109021,95,1,0.0,11,8,90.0
109037,86,1,0.4166666666666667,4,3,9.999999999999998
109042,33,1,0.0,5,3,16.666666666666664
109044,10,4,0.0,1,1,100.0
109046,42,23,0.0,2,2,100.0
109064,91,10,0.0,3,3,100.0
109084,85,79,0.0,1,1,100.0
109086,33,1,0.0,1,1,76.19047619047619
109092,15,10,0.0,1,1,100.0
109093,63,14,0.0,6,5,83.33333333333334
109100,84,25,0.05660377358490566,2,2,100.0
109101,90,9,0.0,3,3,100.0
109110,32,25,0.0,1,1,100.0
109114,41,1,0.0,3,2,83.33333333333334
109126,28,23,0.0,1,1,100.0
109152,96,1,0.0,3,3,0.0
109167,58,6,0.0,2,2,100.0
109168,90,1,0.5111111111111111,5,3,83.33333333333334
109169,96,1,0.0,6,4,88.88888888888889
109179,21,1,0.0,4,3,16.666666666666664
109184,90,1,0.0,4,3,66.66666666666667
109191,23,5,0.0,1,1,100.0
109192,85,1,0.0,5,3,16.666666666666664
109193,60,2,0.0,3,2,87.5
109196,64,58,0.0,1,1,83.33333333333334
109206,19,2,0.0,2,1,50.0
109210,96,6,0.04597701149425287,5,5,100.0
109244,96,1,0.0,8,5,45.833333333333336
109249,90,2,0.0,3,2,60.0
109273,58,7,0.0,2,2,100.0
109276,72,1,0.0,6,5,83.33333333333334
109281,82,73,0.0,1,0,90.0
109287,94,75,0.0,1,1,100.0
109297,19,1,0.0,1,1,100.0
109298,67,23,0.0,3,2,100.0
109306,95,1,0.0,2,1,61.111111111111114
109309,80,6,0.0,6,5,100.0
109321,18,12,0.0,1,1,100.0
109328,18,1,0.0,6,5,0.0
109336,96,11,0.0,6,6,88.88888888888889
109342,56,1,0.17105263157894737,6,4,72.97297297297297
109346,52,18,0.08108108108108109,2,2,100.0
109347,96,7,0.0,4,4,100.0
109348,95,1,0.0,6,5,38.888888888888886
109362,28,1,0.0,2,1,58.33333333333333
109363,91,14,0.0,2,2,100.0
109367,22,10,0.0,1,1,100.0
109370,68,1,0.0,2,1,50.0
109393,96,52,0.0,2,2,100.0
109405,11,1,0.0,1,0,41.666666666666664
109413,96,1,0.8214285714285714,5,4,5.555555555555558
109414,24,18,0.0,1,1,100.0
109421,15,10,0.0,1,1,100.0
109428,17,1,0.0,3,2,55.55555555555556
109429,81,6,0.0,3,1,100.0
109437,90,55,0.0,2,2,100.0
109443,28,2,0.0,2,1,66.66666666666667
109461,23,19,0.0,1,1,100.0
109468,96,1,0.0,3,1,25.0
109469,90,43,0.0,1,1,100.0
109471,92,36,0.0,5,5,100.0
109479,55,18,0.0,2,2,100.0
109484,85,1,0.0,3,1,9.999999999999998
109501,80,21,0.23076923076923078,2,2,100.0
109505,23,7,0.0,2,2,100.0
109535,11,5,0.0,1,1,100.0
109539,82,1,0.0,4,2,87.5
109544,59,9,0.01694915254237288,5,5,100.0
109545,26,18,0.0,1,1,100.0
109551,96,22,0.0,2,2,100.0
109553,25,15,0.0,2,2,100.0
109555,67,11,0.0,2,1,100.0
109561,36,13,0.0,2,2,100.0
109580,91,84,0.0,1,1,100.0
109583,51,2,0.0,2,2,75.0
109593,41,10,0.0,2,2,100.0
109604,96,94,0.0,1,1,100.0
109620,58,3,0.0,3,3,100.0
