SK_ID_CURR,CC_ANCIENNETE_MOIS,CC_RECENCE_MOIS,CC_SOLDE_MOYEN_MENSUEL,CC_LIMITE_CREDIT_MOYENNE,CC_MONTANT_RETRAIT_MOYEN,CC_MIN_REMBOURSEMENT_MOYEN,CC_PAIEMENT_TOTAL_MOYEN,CC_NOMBRE_RETRAIT_MOYEN,CC_J_RETARD_MOYEN,CC_NBRE_CONTRAT_TOTAL,CC_NBRE_CONTRAT_INACTIF
105359,18,3,113998.359375,295312.5,33686.0296875,5895.939375,38802.740625,0.625,0.0,1,1
105367,14,3,18888.618749999998,701250.0,18000.0,1087.3012499999998,18840.6525,0.16666666666666666,0.0,1,1
105390,18,1,0.0,125000.0,0.0,0.0,0.0,0.0,0.0,1,0
105403,14,2,79190.76461538461,88615.38461538461,6923.076923076923,3394.5473076923076,2905.490769230769,0.23076923076923078,0.0,1,0
105417,34,1,38016.36132352941,56382.35294117647,2104.4117647058824,2100.4994117647057,5070.56294117647,0.23529411764705882,0.4117647058823529,1,0
105454,96,1,60998.294062500005,67500.0,2796.8109375,3304.6875,4475.625,0.4583333333333333,0.0,1,0
105515,44,2,138913.6426744186,194651.16279069768,26667.41965116279,7032.8815116279075,31573.20767441861,0.627906976744186,0.0,1,0
105528,14,4,0.0,102272.72727272728,0.0,0.0,0.0,0.0,0.0,1,0
105558,96,1,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,0
105584,6,1,96687.36750000001,180000.0,31386.5775,3107.3325000000004,4650.0,3.1666666666666665,0.0,1,0
105625,25,1,57229.3674,685800.0,10800.0,2604.3336,2894.8122,0.08,0.0,1,0
105630,9,2,0.0,239062.5,0.0,0.0,0.0,0.0,0.0,1,1
105634,91,1,0.0,14093.406593406593,0.0,0.0,0.0,0.0,0.0,1,0
105635,11,3,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,1,0
105678,96,1,2491.7353125,16875.0,700.078125,233.12484375,846.6853125000001,0.010416666666666666,0.010416666666666666,1,0
105691,23,3,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
105720,21,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
105735,10,2,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1,0
105749,15,1,60307.416,109500.0,7904.7,2681.1180000000004,2924.6940000000004,0.9333333333333333,0.0,1,0
105767,86,1,138710.95011627907,228139.53488372092,11522.093023255815,7128.487151162791,14383.45988372093,0.5232558139534884,0.046511627906976744,1,0
105784,13,4,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
105791,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1
105816,83,3,18796.648333333334,45000.0,726.8277777777777,1085.286111111111,1555.9766666666667,0.1111111111111111,0.024691358024691357,1,1
105824,13,3,55804.51636363636,270000.0,36226.22727272727,2231.627727272727,37589.09727272727,0.8181818181818182,0.0,1,1
105856,22,1,644724.4561363637,765000.0,45902.8575,29863.8225,31260.47931818182,2.1363636363636362,0.0,1,0
105899,19,1,0.0,100184.21052631579,0.0,0.0,0.0,0.0,0.0,1,0
105916,12,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
105923,24,3,0.0,292500.0,0.0,0.0,0.0,0.0,0.0,1,1
105965,15,1,45968.664,90000.0,17318.109,2214.021,12024.654,2.3333333333333335,0.0,1,0
105968,15,1,0.0,129000.0,0.0,0.0,0.0,0.0,0.0,1,0
106010,90,1,113695.133,138000.0,2954.9645,5916.082,7578.964500000001,0.32222222222222224,0.011111111111111112,1,1
106011,11,2,0.0,9000.0,0.0,0.0,0.0,0.0,0.0,1,1
106040,7,1,83071.33071428571,405000.0,164519.40214285714,6265.028571428571,140130.18,5.142857142857143,0.0,1,0
106041,37,4,158512.95397058825,291176.4705882353,15161.029411764706,8612.1,20139.62955882353,1.1470588235294117,0.0,1,1
106081,17,2,54829.389375,202500.0,19791.84375,2087.9803125,7508.7675,0.5,0.0,1,0
106083,38,1,57773.67631578948,225000.0,10717.105263157895,2613.412894736842,6049.906578947369,0.34210526315789475,0.0,1,0
106087,27,1,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
106102,15,2,52283.49428571429,93214.28571428571,13112.186785714284,2812.4485714285715,7828.781785714286,6.142857142857143,0.0,1,0
106116,12,2,164.5568181818182,82636.36363636363,2045.4545454545455,164.5568181818182,2489.931818181818,0.09090909090909091,0.0,1,0
106189,14,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
106206,14,1,61092.61392857142,125357.14285714286,26000.000357142857,3248.656071428571,20920.99821428571,5.428571428571429,0.0,1,0
106214,10,1,224049.44249999998,270000.0,30224.313000000002,9800.0325,3357.7964999999995,6.9,0.0,1,0
106249,96,1,7499.54671875,115312.5,0.0,849.04828125,1440.234375,0.0,0.0,1,0
106256,8,2,0.0,0.0,6428.571428571428,32.142857142857146,6428.571428571428,0.14285714285714285,0.0,1,0
106276,18,2,0.0,193235.29411764705,0.0,0.0,0.0,0.0,0.0,1,0
106286,95,1,69503.27447368421,145894.73684210525,6750.0,3789.1075263157895,7865.2795263157905,0.37894736842105264,0.010526315789473684,1,0
106293,51,4,0.0,306562.5,0.0,0.0,0.0,0.0,0.0,1,0
106311,46,1,71238.73010869566,450000.0,22657.687826086956,3940.307608695652,24948.04108695652,0.9565217391304348,0.17391304347826086,1,0
106334,81,1,34090.76666666667,45000.0,815.0,2158.9655555555555,2314.633333333333,0.04938271604938271,0.0,1,0
106349,10,1,89318.772,270000.0,24373.4175,2982.2400000000002,1528.065,3.7,0.0,1,0
106386,18,3,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
106428,94,1,10108.230797872342,15797.872340425532,718.0851063829788,719.8357978723404,1162.5797872340424,0.031914893617021274,0.0,1,0
106438,14,1,0.0,173571.42857142858,0.0,0.0,0.0,0.0,0.0,1,0
106488,27,2,80789.34461538462,386307.6923076923,24779.085576923077,3913.83,27329.922692307693,4.846153846153846,0.0,1,0
106491,11,1,219140.3127272727,247500.0,32189.244545454545,10939.283181818182,17059.090909090908,6.181818181818182,0.0,1,0
106514,24,2,155488.39630434784,450000.0,95746.14195652175,5552.579347826087,78327.07043478261,20.91304347826087,0.0,1,1
106529,13,1,458286.4661538462,540000.0,52409.942307692305,21570.826153846152,26307.69230769231,10.692307692307692,0.0,1,0
106534,13,2,38445.82875,127500.0,15022.308750000002,2137.90875,14497.563750000001,1.5833333333333333,0.0,1,1
106647,37,1,4753.235675675675,242027.02702702704,1272.7921621621622,184.70554054054054,188.51351351351352,0.43243243243243246,0.0,1,0
106660,96,1,4895.12484375,16875.0,0.0,652.5140625,766.3921875,0.0,0.0,1,1
106674,70,1,24355.042071428572,123428.57142857143,3234.7002857142857,2342.583,4554.109285714286,0.3,0.18571428571428572,1,0
106717,96,2,1043.5012105263158,97578.94736842105,947.3684210526316,133.16163157894735,1059.8684210526317,0.031578947368421054,0.010526315789473684,1,0
106724,19,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
106761,84,1,152747.23982142858,171964.2857142857,7805.357142857143,8491.07142857143,12223.392857142857,0.42857142857142855,0.0,1,0
106798,11,2,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,1
106805,84,1,73660.71428571429,144642.85714285713,6948.215357142857,4126.206428571429,9932.67857142857,0.5,0.10714285714285714,1,1
106813,94,1,39568.69484042553,68936.17021276595,1914.8936170212767,2207.5654787234043,3599.122021276596,0.1702127659574468,0.031914893617021274,1,0
106822,28,1,71903.14875000001,395035.71428571426,45669.30910714286,4399.43625,45714.72375,1.6785714285714286,0.25,1,0
106841,93,1,26105.697096774195,87096.7741935484,1209.6774193548388,1637.0370967741937,2295.483870967742,0.06451612903225806,0.0,1,0
106851,16,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
106854,33,1,91096.38272727272,135000.0,4818.523636363636,4644.969545454545,8354.92909090909,0.18181818181818182,0.0,1,1
106873,9,1,16626.065,315000.0,19000.0,1031.9399999999998,19405.245000000003,1.4444444444444444,0.0,1,0
106878,17,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
106900,48,2,0.0,239361.70212765958,0.0,0.0,0.0,0.0,0.0,1,0
106914,55,2,1586.805,28333.333333333332,833.3333333333334,138.76666666666665,1328.2916666666667,0.037037037037037035,0.0,1,0
106931,96,1,75136.19015625,149062.5,2039.0625,4988.46375,5633.0625,0.3958333333333333,0.0,1,0
106986,9,1,139833.56,202500.0,20881.905,6200.93,8236.345,1.7777777777777777,0.0,1,0
107081,12,1,13435.52625,337500.0,12601.425000000001,1518.75,11048.606249999999,1.1666666666666667,0.0,1,0
107131,91,4,65417.67664772727,143181.81818181818,3081.3719318181816,3302.914090909091,5262.443181818182,0.36363636363636365,0.011363636363636364,1,1
107232,12,2,154268.235,207409.0909090909,22930.576363636363,7209.797727272727,8857.615909090908,1.2727272727272727,0.0,1,0
107260,11,2,0.0,18000.0,0.0,0.0,0.0,0.0,0.0,1,1
107280,47,2,64753.92293478261,67500.0,3944.3478260869565,3220.532608695652,5585.869565217391,0.5,0.0,1,0
107285,24,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
107337,12,2,97538.85,90000.0,8795.454545454546,4196.912727272727,2101.802727272727,1.2727272727272727,0.0,1,0
107350,50,2,0.0,116173.4693877551,0.0,0.0,0.0,0.0,0.0,1,0
107351,96,1,19581.915280373833,132686.91588785045,818.2009345794393,2225.058644859813,2606.3432242990652,0.04672897196261682,0.0,2,1
107359,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
107391,26,3,1351.96875,67500.0,3372.68625,526.455,3773.420625,1.5,0.0,1,0
107416,6,4,0.0,69000.0,0.0,0.0,0.0,0.0,0.0,1,0
107418,96,1,104137.20375,112500.0,3050.34375,5507.81203125,6992.10890625,0.4166666666666667,0.28125,1,0
107445,92,1,72552.32559782609,136956.52173913043,2895.6521739130435,3632.2165760869566,5494.402173913043,0.2608695652173913,0.06521739130434782,1,0
107446,45,4,194419.01464285716,257142.85714285713,15388.403571428571,9542.102142857142,20273.80392857143,1.5714285714285714,0.0,1,1
107475,47,1,22404.673723404256,153191.48936170212,6702.127659574468,1134.0220212765958,7541.574893617022,0.1276595744680851,0.0,1,0
107527,96,1,31320.628125,70312.5,328.125,1696.25953125,2481.5625,0.041666666666666664,0.010416666666666666,1,0
107530,22,3,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
107554,45,1,49385.16499999999,125000.0,3980.0,2498.703,6436.899,0.2222222222222222,0.0,1,0
107561,12,1,24746.95875,105000.0,27316.466249999998,2118.9525,29923.71375,2.0,0.0,1,0
107564,18,4,0.0,117000.0,0.0,0.0,0.0,0.0,0.0,1,0
107636,96,1,137774.00390625,174375.0,11809.95140625,7208.587500000001,15196.70109375,1.1458333333333333,0.020833333333333332,1,0
107645,96,1,0.0,16171.875,0.0,0.0,0.0,0.0,0.0,1,0
107677,49,3,0.0,156063.82978723405,0.0,0.0,0.0,0.0,0.0,1,0
107692,33,2,104053.21875,205875.0,6886.40625,5484.70265625,9309.375,0.125,0.0,1,0
107765,15,2,62840.11178571428,225000.0,16488.835714285717,2622.407142857143,3608.8907142857142,0.6428571428571429,0.0,1,0
107817,10,1,78272.505,120600.0,14254.8795,2837.709,7362.108,0.7,0.0,1,0
107847,49,3,0.0,268085.10638297873,0.0,0.0,0.0,0.0,0.0,1,1
107927,26,1,0.0,765000.0,0.0,0.0,0.0,0.0,0.0,1,0
107955,3,1,8114.835,360000.0,9767.01,0.0,8227.289999999999,1.3333333333333333,0.0,1,0
107978,16,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
108018,10,2,72240.725,88000.0,13750.0,3178.405,11500.0,0.6666666666666666,0.0,1,0
108045,46,1,172015.89945652173,322826.0869565217,39471.84782608696,10147.686847826088,45776.38695652173,1.2608695652173914,0.0,1,1
108082,8,1,23850.973125,225000.0,26801.4375,1407.20625,25990.4475,2.5,0.0,1,1
108092,94,1,82464.9860106383,90000.0,2279.0628191489363,4214.15664893617,4922.234042553191,0.8404255319148937,0.10638297872340426,1,0
108112,6,1,239606.3475,270000.0,55371.15,10849.7175,18514.920000000002,2.5,0.0,1,0
108170,13,1,0.0,292500.0,0.34615384615384615,0.0,0.6923076923076923,0.07692307692307693,0.0,1,0
108180,5,1,177307.641,270000.0,88193.754,7399.134,43200.0,14.2,0.0,1,0
108183,50,1,351185.0886,424800.0,14010.84,19566.0,22014.0,0.66,0.16,1,0
108185,12,1,245056.31625,403125.0,33370.424999999996,10877.98875,23720.91,1.0833333333333333,0.0,1,0
108280,14,2,0.0,141923.07692307694,0.0,0.0,0.0,0.0,0.0,1,0
108289,95,2,8458.487234042552,151276.59574468085,2154.255319148936,818.2412234042554,2543.218085106383,0.05319148936170213,0.010638297872340425,1,0
108292,96,1,26076.706875,75000.0,3468.140625,1466.5992187499999,4392.815625,0.17708333333333334,0.0,1,1
108327,96,1,11605.507031250001,43125.0,0.0,766.4118750000001,2244.375,0.0,0.0,1,0
108346,34,4,0.0,87096.7741935484,0.0,0.0,0.0,0.0,0.0,1,1
108353,10,2,0.0,270000.0,0.0,0.0,0.0,0.0,0.0,1,0
108378,9,2,0.0,5625.0,0.0,0.0,0.0,0.0,0.0,1,0
108390,96,2,2641.5516315789473,16342.105263157895,0.0,391.8983684210526,596.8421052631579,0.0,0.0,1,0
108407,14,1,0.0,405000.0,0.0,0.0,0.0,0.0,0.0,1,0
108412,12,1,92846.205,135000.0,12000.0,4168.53,4725.0,0.5833333333333334,0.0,1,0
108419,19,1,0.0,360000.0,0.0,0.0,0.0,0.0,0.0,1,0
108466,6,1,0.0,157500.0,0.0,0.0,0.0,0.0,0.0,1,1
108476,96,1,0.0,16171.875,0.0,0.0,0.0,0.0,0.0,1,0
108493,9,1,155731.45,675000.0,48963.045000000006,4980.295,3206.24,4.111111111111111,0.0,1,1
108514,12,2,215300.00045454546,202500.0,18409.090909090908,9852.754090909091,10370.454545454546,1.9090909090909092,0.0,1,0
108548,16,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
108572,15,1,29286.606000000003,174600.0,11448.3,1121.544,2250.0,0.4666666666666667,0.0,1,0
108579,26,2,112164.507,900000.0,13951.08,5686.308000000001,14475.5118,0.2,0.0,1,0
108592,9,3,12857.142857142857,90000.0,12857.142857142857,642.8571428571429,12857.142857142857,0.14285714285714285,0.0,1,1
108609,34,2,0.0,98181.81818181818,0.0,0.0,0.0,0.0,0.0,1,1
108618,12,1,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,1,0
108654,37,2,5407.32625,55625.0,1875.0,238.70750000000004,3162.73875,0.05555555555555555,0.0,1,0
108667,30,2,206544.31603448276,266896.5517241379,26865.79448275862,9829.945862068966,20854.142068965517,2.5172413793103448,0.0,1,0
108682,35,1,1970.4021428571427,156214.2857142857,4114.285714285715,350.235,4580.339142857143,0.2,0.0,1,0
108691,21,4,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
108692,24,1,616094.7318749999,885187.5,45618.845624999994,30295.905,44175.058125,1.375,0.0,1,0
108741,13,1,489910.1676923077,900000.0,101490.84346153845,20268.131538461537,35806.31307692308,9.538461538461538,0.0,1,0
108742,16,2,0.0,540000.0,0.0,0.0,0.0,0.0,0.0,1,0
108801,11,3,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,1,0
108830,34,2,0.0,142363.63636363635,0.0,0.0,0.0,0.0,0.0,1,0
108834,91,2,64035.267,86250.0,2815.018,3753.857,5491.8,0.14444444444444443,0.011111111111111112,1,1
108901,21,1,30050.016428571427,60000.0,25157.676428571427,1895.3528571428574,26594.72357142857,2.9523809523809526,0.0,1,1
108929,17,1,105171.80823529411,123882.35294117648,12649.370294117645,5225.797058823529,8812.011176470589,5.294117647058823,0.0,1,0
108938,51,1,1853.2058823529412,99705.88235294117,1941.0882352941176,0.0,3061.5882352941176,0.0196078431372549,0.0,1,0
108948,83,1,51595.048192771086,58283.132530120485,2872.729518072289,2839.930481927711,4270.6626506024095,0.5662650602409639,0.03614457831325301,1,0
108965,92,1,46495.45711956522,135000.0,38107.741793478264,4316.63527173913,39558.13581521739,3.1956521739130435,0.010869565217391304,1,1
108985,33,4,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
108987,96,2,6222.6269999999995,35526.31578947369,1231.578947368421,532.5328421052632,1515.7184210526316,0.06315789473684211,0.0,1,0
108990,15,2,0.0,448392.85714285716,0.0,0.0,0.0,0.0,0.0,1,0
109000,89,1,109729.02943820224,180000.0,2679.775280898876,5922.304382022471,7119.606741573034,0.21348314606741572,0.07865168539325842,1,0
109012,13,1,75451.0326923077,90000.0,7940.263846153845,3988.367307692308,4395.859615384616,1.7692307692307692,0.0,1,0
109021,96,1,0.0,33750.0,0.0,0.0,0.0,0.0,0.0,1,0
109037,9,1,139266.615,232500.0,50081.43,6467.69,31558.129999999997,9.222222222222221,0.0,1,0
109042,14,1,0.0,42750.0,0.0,0.0,0.0,0.0,0.0,1,0
109064,16,2,17520.632999999998,63000.0,18775.173,589.518,19315.931999999997,3.466666666666667,0.0,1,1
109086,96,1,109524.67921875,135000.0,4917.1875,7791.50765625,8622.85078125,0.4479166666666667,0.08333333333333333,1,0
109092,15,2,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
109093,26,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
109100,96,4,124038.69096774193,171774.1935483871,4292.814677419355,6747.034354838709,9002.08306451613,0.3118279569892473,0.1827956989247312,1,1
109114,11,1,197632.02272727274,202090.9090909091,18754.56818181818,8331.001363636364,7482.32590909091,1.8181818181818181,0.0,1,0
109168,25,1,0.0,27000.0,0.0,0.0,0.0,0.0,0.0,1,1
109210,96,1,183220.07625,180000.0,4188.5043749999995,8953.125,11015.625,1.34375,0.16666666666666666,1,0
109244,26,1,0.0,315000.0,0.0,0.0,0.0,0.0,0.0,1,0
109273,47,2,8514.961630434782,76304.34782608696,4604.835326086956,533.4515217391305,4853.110108695652,0.5434782608695652,0.0,1,1
109276,25,1,184423.14539999998,225000.0,11514.78,8323.353000000001,6019.569,0.96,0.0,1,0
109281,30,4,0.0,20000.0,0.0,0.0,0.0,0.0,0.0,1,1
109297,17,1,0.0,84705.88235294117,0.0,0.0,0.0,0.0,0.0,1,0
109306,87,1,21080.261379310345,67500.0,1198.448275862069,1423.781896551724,1995.3677586206895,0.034482758620689655,0.034482758620689655,1,0
109328,5,1,70804.935,90000.0,39700.665,2597.652,21719.034,12.6,0.0,1,0
109336,46,1,49194.89021739131,138913.04347826086,5221.663043478261,2550.1098913043475,7107.109239130434,0.2608695652173913,0.0,1,0
109347,94,1,150152.45792553193,180000.0,4846.978723404255,8140.0040425531915,9964.627659574468,0.4574468085106383,0.05319148936170213,1,0
109348,86,1,10085.049941860465,21976.74418604651,2354.6511627906975,711.63,2883.6627906976746,0.06976744186046512,0.0,1,0
109393,89,1,24702.888033707866,84691.01123595505,1436.4606741573034,1960.9078651685393,2448.7078651685392,0.11235955056179775,0.033707865168539325,1,0
109413,23,1,146314.9408695652,225000.0,10375.663695652174,7284.339782608696,11734.477826086955,0.2608695652173913,0.0,1,1
109414,11,1,88703.33318181819,90000.0,3749.3795454545457,4587.57409090909,6269.318181818182,3.090909090909091,0.0,1,0
109468,7,1,55955.57142857143,92571.42857142857,9138.857142857143,2215.067142857143,1067.445,1.2857142857142858,0.0,1,0
109469,96,4,63124.98338709678,145161.29032258064,967.741935483871,3793.5991935483867,4982.829193548387,0.11827956989247312,0.021505376344086023,1,0
109471,96,2,25414.29663157895,45000.0,161.05263157894737,1376.5106842105263,1683.2946315789472,0.07368421052631578,0.10526315789473684,1,1
109479,96,4,37438.01806451613,180000.0,8368.164677419354,2817.6101612903226,10761.195967741935,0.41935483870967744,0.010752688172043012,1,1
109484,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0
109539,15,1,38332.311,177000.0,25678.269000000004,1747.257,20446.784999999996,13.666666666666666,0.0,1,0
109544,23,3,0.0,450000.0,0.0,0.0,0.0,0.0,0.0,1,0
109551,92,1,96858.69114130434,112500.0,2790.8315217391305,5563.858695652174,6036.234456521738,0.16304347826086957,0.043478260869565216,1,0
109593,25,1,34907.625,450000.0,18000.0,0.0,5.3316,0.04,0.0,1,0
109635,90,4,22087.65568965517,67500.0,1386.7241379310344,1553.1475862068964,2588.341551724138,0.28735632183908044,0.011494252873563218,1,1
109642,5,1,280847.574,292500.0,64710.9,10630.710000000001,31500.0,4.2,0.0,1,0
109696,19,2,0.0,185000.0,0.0,0.0,0.0,0.0,0.0,1,0
109700,11,2,35670.7485,65250.0,4850.280000000001,1575.0,1672.0065,0.3,0.0,1,0
109709,96,4,0.0,34838.709677419356,0.0,0.0,0.0,0.0,0.0,1,0
109741,12,1,0.0,247500.0,0.0,0.0,0.0,0.0,0.0,1,0
109773,6,2,45659.187,45000.0,9000.0,1422.882,2201.193,0.4,0.0,1,0
109798,96,1,24176.5509375,33750.0,393.75,1355.019375,2596.875,0.0625,0.041666666666666664,1,0
109802,25,1,83823.45479999999,450000.0,21389.3838,2510.1594,5838.1614,2.0,0.0,1,0
109813,96,1,1340.079375,26953.125,0.0,353.20453125,657.65625,0.0,0.0,1,0
109850,31,1,0.0,566564.5161290322,0.0,0.0,0.0,0.0,0.0,1,0
109883,17,2,0.0,123750.0,0.0,0.0,0.0,0.0,0.0,1,0
109936,11,1,257317.95272727273,270000.0,30572.987727272728,11330.660454545454,5774.117727272727,2.6363636363636362,0.0,1,0
109950,93,1,41317.198548387096,90000.0,5477.419354838709,3064.4835483870966,7747.064516129032,0.3763440860215054,0.0,1,0
109959,83,4,0.0,24750.0,0.0,0.0,0.0,0.0,0.0,1,0
109984,96,1,0.0,26953.125,0.0,0.624375,0.0,0.0,0.0,1,0
110009,95,1,13444.64147368421,62289.47368421053,1421.0526315789473,753.5695263157894,1872.4736842105262,0.05263157894736842,0.14736842105263157,1,0
110080,15,2,0.0,170357.14285714287,0.0,0.0,0.0,0.0,0.0,1,0
110094,27,1,133198.26833333334,416666.6666666667,19052.49166666667,6414.513333333334,11508.808333333334,4.111111111111111,0.0,1,0
110098,9,1,153157.845,180000.0,22492.385,7003.275,7355.0,12.555555555555555,0.0,1,0
110117,44,1,53171.95704545454,117613.63636363637,6753.988636363636,3992.055340909091,9429.545454545454,0.5,0.0,1,0
110136,16,1,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,1,0
110164,17,1,226.68617647058824,135000.0,132.35294117647058,133.76117647058823,136.49558823529412,0.058823529411764705,0.0,1,0
110212,8,1,920.8125,50625.0,920.8125,28.125,1129.03875,0.125,0.0,1,0
110236,9,2,0.0,337500.0,0.0,0.0,0.0,0.0,0.0,1,0
110335,96,2,53884.52668421053,106578.94736842105,1444.7368421052631,3199.7647894736847,4073.146105263158,0.12631578947368421,0.17894736842105263,1,1
110337,13,2,0.0,120000.0,0.0,0.0,0.0,0.0,0.0,1,0
110343,29,1,109594.42137931036,418189.6551724138,13267.241379310344,5277.831206896552,5562.931034482759,0.6896551724137931,0.0,1,0
110345,41,1,26562.41012195122,252439.0243902439,8560.975609756097,943.5643902439024,9411.421829268293,0.07317073170731707,0.0,1,0
110355,24,2,0.0,195652.1739130435,0.0,0.0,0.0,0.0,0.0,1,1
110364,18,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,1,1
110401,21,1,284692.0671428571,381857.14285714284,35245.797857142854,13834.367142857143,41816.907857142854,2.5714285714285716,0.0,1,0
110411,86,1,22103.900581395348,33488.37209302326,1056.9767441860465,1207.2390697674418,1900.5781395348838,0.10465116279069768,0.023255813953488372,1,1
110416,10,1,0.0,337500.0,0.0,0.0,0.0,0.0,0.0,1,0
110420,95,1,21627.400263157895,148736.84210526315,3788.7157894736843,1628.637157894737,4590.236842105263,0.11578947368421053,0.0,1,0
110469,17,2,25137.9,115312.5,6609.375,1426.08375,4300.4475,0.3125,0.0,1,0
110578,81,1,4304.925,33333.333333333336,700.0,257.87611111111113,890.5555555555555,0.037037037037037035,0.0,1,0
110590,96,1,32820.421875,138750.0,2512.5,2367.40640625,4068.75,0.19791666666666666,0.0,1,0
110601,9,2,125068.348125,180000.0,69106.415625,5273.938125,52822.44,14.75,0.0,1,0
110636,9,1,300813.905,382500.0,46690.850000000006,12017.25,8838.025000000001,3.888888888888889,0.0,1,0
110652,35,1,140926.08214285714,257142.85714285713,81169.25142857143,6041.772000000001,90023.87957142858,7.6571428571428575,0.2,1,0
110682,12,1,110913.64125,112500.0,11854.762499999999,5150.99625,6225.0,0.5833333333333334,0.0,1,0
110694,27,1,370850.595,417500.0,28539.466666666667,17473.193333333333,19449.06,13.148148148148149,0.0,1,0
110696,24,1,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
110708,46,1,144179.15380434782,303260.8695652174,9939.099130434783,7360.92,13729.88445652174,1.0217391304347827,0.0,1,0
110710,12,1,0.0,225000.0,0.0,0.0,0.0,0.0,0.0,1,0
110740,8,2,0.0,180000.0,0.0,0.0,0.0,0.0,0.0,1,0
110769,15,1,47583.976500000004,106875.0,14594.841,2026.9102500000001,5990.985,2.3,0.0,2,1
